idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
122858,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.393632227,3.707250291,5.471936059,0.905077878,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.136380476,6.145184291,2.335759141,0.386342951,4.692500485,4.481505241,4.016275167,0.664306338,-3.237034354,3.306684401,9.786215512,1.618675195,1.425994174,3.48831634,6.180265708,1.022238146
122859,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.403050202,3.691912352,5.480730293,0.906532476,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.03715497,5.755823665,2.724374332,0.4506213,4.450236177,4.446126843,4.081205685,0.675046079,-1.936773322,2.989328244,8.901817158,1.47239253,1.523277568,3.464572274,6.142780745,1.016037998
122860,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.396274795,3.716790656,5.462322741,0.9034878,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.063052913,6.240611986,2.23939879,0.370404603,4.717002647,4.59663611,3.899374595,0.644970563,-2.090304407,3.164807286,8.917467846,1.474981211,1.504187582,3.486391259,6.136053003,1.014925206
122861,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.410123248,3.700451718,5.46982871,0.904729314,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.098621581,7.207788828,1.272533089,0.210481543,4.982205032,4.720739584,3.760285472,0.621964723,-1.953856845,3.26879479,8.745926179,1.446607603,1.52115341,3.499321018,6.115674553,1.011554537
122862,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.410123248,3.700451718,5.46982871,0.904729314,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.098621581,7.207788828,1.272533089,0.210481543,4.982205032,4.720739584,3.760285472,0.621964723,-1.953856845,3.26879479,8.745926179,1.446607603,1.52115341,3.499321018,6.115674553,1.011554537
122872,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.442472661,3.750120315,5.410698823,0.894949019,3.104287258,4.624287258,4.327880235,0.715846935,2.640783369,4.160783369,4.955474322,0.819653251,5.067498944,7.179915768,1.300086638,0.215038999,4.599304139,4.883871907,3.626801877,0.599886057,-1.509558861,3.510936779,8.245130933,1.36377427,1.590641295,3.53719185,6.044608292,0.999799922
122874,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.442472661,3.750120315,5.410698823,0.894949019,3.104287258,4.624287258,4.327880235,0.715846935,2.640783369,4.160783369,4.955474322,0.819653251,5.067498944,7.179915768,1.300086638,0.215038999,4.599304139,4.883871907,3.626801877,0.599886057,-1.509558861,3.510936779,8.245130933,1.36377427,1.590641295,3.53719185,6.044608292,0.999799922
122875,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.442816976,3.727674938,5.430164283,0.898168676,3.104287258,4.624287258,4.327880235,0.715846935,2.640783369,4.160783369,4.955474322,0.819653251,5.330187915,6.890403568,1.610749691,0.266423784,4.569141671,4.86078611,3.653706097,0.604336111,-1.556149762,3.387662149,8.356899272,1.382261155,1.584455822,3.520825738,6.061553232,1.002602676
122876,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.442816976,3.727674938,5.430164283,0.898168676,3.104287258,4.624287258,4.327880235,0.715846935,2.640783369,4.160783369,4.955474322,0.819653251,5.330187915,6.890403568,1.610749691,0.266423784,4.569141671,4.86078611,3.653706097,0.604336111,-1.556149762,3.387662149,8.356899272,1.382261155,1.584455822,3.520825738,6.061553232,1.002602676
122877,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.442816976,3.727674938,5.430164283,0.898168676,3.104287258,4.624287258,4.327880235,0.715846935,2.640783369,4.160783369,4.955474322,0.819653251,5.330187915,6.890403568,1.610749691,0.266423784,4.569141671,4.86078611,3.653706097,0.604336111,-1.556149762,3.387662149,8.356899272,1.382261155,1.584455822,3.520825738,6.061553232,1.002602676
122878,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.445301564,3.701010263,5.452319212,0.901833181,3.104287258,4.624287258,4.327880235,0.715846935,2.640783369,4.160783369,4.955474322,0.819653251,5.330187915,6.890403568,1.610749691,0.266423784,4.506155294,4.736666219,3.785560546,0.626145311,-1.767945774,3.302874257,8.576720431,1.418620364,1.55938452,3.510788991,6.084199133,1.006348389
122879,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.451678376,3.675707452,5.471456388,0.904998538,3.104287258,4.624287258,4.327880235,0.715846935,2.640783369,4.160783369,4.955474322,0.819653251,5.239419616,7.217296632,1.274018368,0.210727214,4.452042888,4.700911923,3.829279004,0.633376501,-1.614414689,3.127395216,8.563397556,1.416416713,1.578474506,3.488970007,6.091069747,1.007484813
122885,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.451678376,3.675707452,5.471456388,0.904998538,3.104287258,4.624287258,4.327880235,0.715846935,2.640783369,4.160783369,4.955474322,0.819653251,5.239419616,7.217296632,1.274018368,0.210727214,4.452042888,4.700911923,3.829279004,0.633376501,-1.614414689,3.127395216,8.563397556,1.416416713,1.578474506,3.488970007,6.091069747,1.007484813
122886,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.419588366,3.627596129,5.529060061,0.914526393,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.0910506,7.328984698,1.15120778,0.190413902,4.819701472,4.455797711,4.031978847,0.666903783,-2.058712673,2.885253226,9.061994032,1.498886361,1.508986621,3.451099174,6.162033739,1.019222513
122887,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.419588366,3.627596129,5.529060061,0.914526393,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.0910506,7.328984698,1.15120778,0.190413902,4.819701472,4.455797711,4.031978847,0.666903783,-2.058712673,2.885253226,9.061994032,1.498886361,1.508986621,3.451099174,6.162033739,1.019222513
122888,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.419588366,3.627596129,5.529060061,0.914526393,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.0910506,7.328984698,1.15120778,0.190413902,4.819701472,4.455797711,4.031978847,0.666903783,-2.058712673,2.885253226,9.061994032,1.498886361,1.508986621,3.451099174,6.162033739,1.019222513
122898,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.419588366,3.627596129,5.529060061,0.914526393,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.0910506,7.328984698,1.15120778,0.190413902,4.819701472,4.455797711,4.031978847,0.666903783,-2.058712673,2.885253226,9.061994032,1.498886361,1.508986621,3.451099174,6.162033739,1.019222513
122899,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.410136317,3.642832549,5.520241277,0.913067734,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.205450134,6.921446455,1.564428295,0.258762059,4.82224112,4.466514939,4.021125066,0.665108529,-3.358973704,3.202609383,9.944769954,1.644900669,1.411703227,3.47484324,6.199574942,1.025431962
122900,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.403338445,3.667527582,5.501906454,0.910035089,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.181617748,7.079517661,1.404923238,0.23237935,4.837662931,4.505002359,3.981781858,0.658601021,-3.512504789,3.378088424,9.984432392,1.651460979,1.392613242,3.496662225,6.193289009,1.024392246
122901,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.389514661,3.684303725,5.493969823,0.908722341,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.149020183,6.173320898,2.308032207,0.381756817,4.326527517,4.37918583,4.167664597,0.689346693,-3.648952351,3.27410092,10.15487643,1.679653035,1.375647414,3.483732466,6.213769412,1.027779779
122917,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.389514661,3.684303725,5.493969823,0.908722341,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.149020183,6.173320898,2.308032207,0.381756817,4.326527517,4.37918583,4.167664597,0.689346693,-3.648952351,3.27410092,10.15487643,1.679653035,1.375647414,3.483732466,6.213769412,1.027779779
122918,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.387658375,3.746204428,5.440935316,0.899950243,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.145368669,6.599507976,1.882001777,0.311289854,4.773529591,4.664354367,3.827145973,0.63302369,-3.443697492,3.817183721,9.70695115,1.605564585,1.399423252,3.546640835,6.149078493,1.017079668
122919,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.387658375,3.746204428,5.440935316,0.899950243,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.145368669,6.599507976,1.882001777,0.311289854,4.773529591,4.664354367,3.827145973,0.63302369,-3.443697492,3.817183721,9.70695115,1.605564585,1.399423252,3.546640835,6.149078493,1.017079668
122920,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.387658375,3.746204428,5.440935316,0.899950243,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.145368669,6.599507976,1.882001777,0.311289854,4.773529591,4.664354367,3.827145973,0.63302369,-3.443697492,3.817183721,9.70695115,1.605564585,1.399423252,3.546640835,6.149078493,1.017079668
122921,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.387658375,3.746204428,5.440935316,0.899950243,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.145368669,6.599507976,1.882001777,0.311289854,4.773529591,4.664354367,3.827145973,0.63302369,-3.443697492,3.817183721,9.70695115,1.605564585,1.399423252,3.546640835,6.149078493,1.017079668
122922,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.387658375,3.746204428,5.440935316,0.899950243,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.145368669,6.599507976,1.882001777,0.311289854,4.773529591,4.664354367,3.827145973,0.63302369,-3.443697492,3.817183721,9.70695115,1.605564585,1.399423252,3.546640835,6.149078493,1.017079668
122923,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.387658375,3.746204428,5.440935316,0.899950243,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.145368669,6.599507976,1.882001777,0.311289854,4.773529591,4.664354367,3.827145973,0.63302369,-3.443697492,3.817183721,9.70695115,1.605564585,1.399423252,3.546640835,6.149078493,1.017079668
122924,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.401695381,3.729868621,5.448265565,0.901162693,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.075348228,7.340360125,1.139652424,0.188502604,5.039321101,4.788662063,3.691465422,0.610581639,-3.30724993,3.921171225,9.537360022,1.577513603,1.41638908,3.559570594,6.128580447,1.013689218
122925,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.409729484,3.755349017,5.422118232,0.89683783,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.0985836,6.626756062,1.853464356,0.306569661,4.882061608,4.838948867,3.64589827,0.603044669,-3.286380766,3.925097227,9.517154973,1.574171615,1.42257303,3.560733947,6.1239613,1.012925194
122926,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.409729484,3.755349017,5.422118232,0.89683783,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.0985836,6.626756062,1.853464356,0.306569661,4.882061608,4.838948867,3.64589827,0.603044669,-3.286380766,3.925097227,9.517154973,1.574171615,1.42257303,3.560733947,6.1239613,1.012925194
122927,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.409729484,3.755349017,5.422118232,0.89683783,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.0985836,6.626756062,1.853464356,0.306569661,4.882061608,4.838948867,3.64589827,0.603044669,-3.286380766,3.925097227,9.517154973,1.574171615,1.42257303,3.560733947,6.1239613,1.012925194
122928,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.484791338,3.872326239,5.283366475,0.873887791,3.19,5.782408209,3.288069566,0.543858516,3.19,4.788517514,4.142637197,0.685207071,5.104414407,6.817617135,1.662739047,0.27502301,4.205740473,5.241316986,3.352016139,0.554435509,-1.22427207,5.048944555,7.168682052,1.185725759,1.67946113,3.700737723,5.859786835,0.969229789
122929,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.484791338,3.872326239,5.283366475,0.873887791,3.19,5.782408209,3.288069566,0.543858516,3.19,4.788517514,4.142637197,0.685207071,5.104414407,6.817617135,1.662739047,0.27502301,4.205740473,5.241316986,3.352016139,0.554435509,-1.22427207,5.048944555,7.168682052,1.185725759,1.67946113,3.700737723,5.859786835,0.969229789
122930,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.474594756,3.872289933,5.288394883,0.874719508,3.19,5.782408209,3.288069566,0.543858516,3.19,4.788517514,4.142637197,0.685207071,5.110369581,6.790332447,1.690149739,0.279556837,4.205740473,5.241316986,3.352016139,0.554435509,-2.603987926,4.916066794,8.461188485,1.399510965,1.563687259,3.689587766,5.936520733,0.981921851
122931,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.474594756,3.872289933,5.288394883,0.874719508,3.19,5.782408209,3.288069566,0.543858516,3.19,4.788517514,4.142637197,0.685207071,5.110369581,6.790332447,1.690149739,0.279556837,4.205740473,5.241316986,3.352016139,0.554435509,-2.603987926,4.916066794,8.461188485,1.399510965,1.563687259,3.689587766,5.936520733,0.981921851
122932,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.474594756,3.872289933,5.288394883,0.874719508,3.19,5.782408209,3.288069566,0.543858516,3.19,4.788517514,4.142637197,0.685207071,5.110369581,6.790332447,1.690149739,0.279556837,4.205740473,5.241316986,3.352016139,0.554435509,-2.603987926,4.916066794,8.461188485,1.399510965,1.563687259,3.689587766,5.936520733,0.981921851
122933,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.480834545,3.844116273,5.309914847,0.878278987,3.19,5.221235764,3.762172822,0.622276897,3.19,4.788517514,4.142637197,0.685207071,5.132628339,6.326664375,2.154246184,0.356320056,4.060230018,4.868472929,3.750035093,0.620269273,-2.450456841,4.740587753,8.39883772,1.389197925,1.582777244,3.667768781,5.942919472,0.982980226
122934,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.480834545,3.844116273,5.309914847,0.878278987,3.19,5.221235764,3.762172822,0.622276897,3.19,4.788517514,4.142637197,0.685207071,5.132628339,6.326664375,2.154246184,0.356320056,4.060230018,4.868472929,3.750035093,0.620269273,-2.450456841,4.740587753,8.39883772,1.389197925,1.582777244,3.667768781,5.942919472,0.982980226
122935,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.473357521,3.818960916,5.335525982,0.882515161,3.19,5.112344841,3.856877139,0.637941332,3.174080049,4.694080049,4.234111752,0.700337291,5.084500131,7.302858434,1.17723087,0.194718214,4.067092891,4.866994819,3.749617195,0.620200152,-2.471326005,4.736661752,8.419274265,1.392578203,1.576593293,3.666605428,5.947491717,0.983736491
122936,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.473357521,3.818960916,5.335525982,0.882515161,3.19,5.112344841,3.856877139,0.637941332,3.174080049,4.694080049,4.234111752,0.700337291,5.084500131,7.302858434,1.17723087,0.194718214,4.067092891,4.866994819,3.749617195,0.620200152,-2.471326005,4.736661752,8.419274265,1.392578203,1.576593293,3.666605428,5.947491717,0.983736491
122945,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.483545125,3.819247923,5.33032445,0.881654809,3.19,5.112344841,3.856877139,0.637941332,3.174080049,4.694080049,4.234111752,0.700337291,5.063126074,7.212513617,1.267505023,0.209649883,4.067092891,4.866994819,3.749617195,0.620200152,-1.091610149,4.869539513,7.14148896,1.181227924,1.692367164,3.677755386,5.871112067,0.971103023
122946,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.483825331,3.754210788,5.387149812,0.891053928,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.101897984,7.034365929,1.445985943,0.239171269,4.42581916,4.604231798,3.928937275,0.649860337,-1.296865009,4.326456712,7.601900544,1.257381654,1.668591327,3.614847016,5.936269411,0.981880282
122948,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.483825331,3.754210788,5.387149812,0.891053928,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.101897984,7.034365929,1.445985943,0.239171269,4.42581916,4.604231798,3.928937275,0.649860337,-1.296865009,4.326456712,7.601900544,1.257381654,1.668591327,3.614847016,5.936269411,0.981880282
122949,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.493247535,3.738030499,5.396844265,0.892657425,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.239419616,7.217296632,1.274018368,0.210727214,4.376599585,4.722540425,3.820903897,0.631991228,0.003396023,4.009100555,6.757175276,1.11766106,1.76587472,3.59110295,5.900725229,0.976001146
122950,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.493247535,3.738030499,5.396844265,0.892657425,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.239419616,7.217296632,1.274018368,0.210727214,4.376599585,4.722540425,3.820903897,0.631991228,0.003396023,4.009100555,6.757175276,1.11766106,1.76587472,3.59110295,5.900725229,0.976001146
122951,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.478187442,3.754231405,5.389840549,0.891498986,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,4.990270609,6.560738767,1.920916567,0.3177265,4.151643362,4.612222299,3.975309203,0.65753042,-0.133051538,3.905113051,6.92829964,1.145965645,1.748908892,3.578173191,5.920941835,0.979345046
122952,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.471453711,3.730810692,5.413616342,0.895431587,3.19,4.467726319,4.430884797,0.73288426,3.107571069,4.032571069,4.861147129,0.804051195,5.383912247,6.538339588,1.96687215,0.325327718,3.848864149,4.082421473,4.563975205,0.754897891,-0.162517307,3.899569817,6.954105121,1.150233964,1.74112376,3.576708617,5.926523721,0.98026831
122953,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.471453711,3.730810692,5.413616342,0.895431587,3.19,4.467726319,4.430884797,0.73288426,3.107571069,4.032571069,4.861147129,0.804051195,5.383912247,6.538339588,1.96687215,0.325327718,3.848864149,4.082421473,4.563975205,0.754897891,-0.162517307,3.899569817,6.954105121,1.150233964,1.74112376,3.576708617,5.926523721,0.98026831
122954,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.398594672,3.620825511,5.545086396,0.917177206,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,5.430935246,5.801104307,2.703101253,0.447102656,4.531962839,4.267453413,4.246767327,0.702430569,-2.224626003,2.775722489,9.260148511,1.531661823,1.48423566,3.436704841,6.188095988,1.023533302
122955,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.397997017,3.642165654,5.526684459,0.91413346,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,5.426153227,5.638274249,2.863957117,0.473708794,4.559524759,4.286807665,4.224150438,0.698689654,-2.178035103,2.898997118,9.147765083,1.513073201,1.490421134,3.453070954,6.171174969,1.020734505
122956,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.397997017,3.642165654,5.526684459,0.91413346,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,5.426153227,5.638274249,2.863957117,0.473708794,4.559524759,4.286807665,4.224150438,0.698689654,-2.178035103,2.898997118,9.147765083,1.513073201,1.490421134,3.453070954,6.171174969,1.020734505
122957,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.397997017,3.642165654,5.526684459,0.91413346,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,5.426153227,5.638274249,2.863957117,0.473708794,4.559524759,4.286807665,4.224150438,0.698689654,-2.178035103,2.898997118,9.147765083,1.513073201,1.490421134,3.453070954,6.171174969,1.020734505
122958,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.397997017,3.642165654,5.526684459,0.91413346,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,5.426153227,5.638274249,2.863957117,0.473708794,4.559524759,4.286807665,4.224150438,0.698689654,-2.178035103,2.898997118,9.147765083,1.513073201,1.490421134,3.453070954,6.171174969,1.020734505
122959,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.391062454,3.666841582,5.508466242,0.911120101,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,5.299077457,7.030171657,1.467814261,0.242781751,4.387052597,4.376577454,4.159867035,0.688056949,-2.331566188,3.07447616,9.165307961,1.515974856,1.471331148,3.474889938,6.164539256,1.019636934
122960,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.391062454,3.666841582,5.508466242,0.911120101,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,5.299077457,7.030171657,1.467814261,0.242781751,4.387052597,4.376577454,4.159867035,0.688056949,-2.331566188,3.07447616,9.165307961,1.515974856,1.471331148,3.474889938,6.164539256,1.019636934
122961,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.391062454,3.666841582,5.508466242,0.911120101,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,5.299077457,7.030171657,1.467814261,0.242781751,4.387052597,4.376577454,4.159867035,0.688056949,-2.331566188,3.07447616,9.165307961,1.515974856,1.471331148,3.474889938,6.164539256,1.019636934
122962,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.391062454,3.666841582,5.508466242,0.911120101,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,5.299077457,7.030171657,1.467814261,0.242781751,4.387052597,4.376577454,4.159867035,0.688056949,-2.331566188,3.07447616,9.165307961,1.515974856,1.471331148,3.474889938,6.164539256,1.019636934
