idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
128531,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.151236208,4.111082523,5.254200415,0.869342735,1.398778068,4.638778068,5.313459928,0.87914762,1.254850682,4.494850682,5.516953815,0.91281705,-1.86919747,9.971000052,7.097573014,1.174341108,TriLat - NoFilter - DefaultRanging,5.284626699,9.794028247,1.331440894,0.220295835,-10.68349988,6.222707187,15.91440006,2.633144339,0.462063943,4.350895013,6.187292033,1.023729008
128533,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.151236208,4.111082523,5.254200415,0.869342735,1.398778068,4.638778068,5.313459928,0.87914762,1.254850682,4.494850682,5.516953815,0.91281705,-1.86919747,9.971000052,7.097573014,1.174341108,TriLat - NoFilter - DefaultRanging,5.284626699,9.794028247,1.331440894,0.220295835,-10.68349988,6.222707187,15.91440006,2.633144339,0.462063943,4.350895013,6.187292033,1.023729008
128534,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.151236208,4.111082523,5.254200415,0.869342735,1.398778068,4.638778068,5.313459928,0.87914762,1.254850682,4.494850682,5.516953815,0.91281705,-1.86919747,9.971000052,7.097573014,1.174341108,TriLat - NoFilter - DefaultRanging,5.284626699,9.794028247,1.331440894,0.220295835,-10.68349988,6.222707187,15.91440006,2.633144339,0.462063943,4.350895013,6.187292033,1.023729008
128535,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.151236208,4.111082523,5.254200415,0.869342735,1.398778068,4.638778068,5.313459928,0.87914762,1.254850682,4.494850682,5.516953815,0.91281705,-1.86919747,9.971000052,7.097573014,1.174341108,TriLat - NoFilter - DefaultRanging,5.284626699,9.794028247,1.331440894,0.220295835,-10.68349988,6.222707187,15.91440006,2.633144339,0.462063943,4.350895013,6.187292033,1.023729008
128536,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.244976627,3.958081038,5.331839097,0.882188577,1.398778068,4.638778068,5.313459928,0.87914762,1.368228674,4.494850682,5.439165932,0.899946522,-1.717828164,10.05181989,6.967440631,1.152809832,TriLat - NoFilter - DefaultRanging,1.160136194,3.098260081,6.652079339,1.100631189,-8.998499604,5.590443011,14.36218022,2.376319145,0.664962606,4.274761164,6.090023654,1.007635302
128537,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.244976627,3.958081038,5.331839097,0.882188577,1.398778068,4.638778068,5.313459928,0.87914762,1.368228674,4.494850682,5.439165932,0.899946522,-1.717828164,10.05181989,6.967440631,1.152809832,TriLat - NoFilter - DefaultRanging,1.160136194,3.098260081,6.652079339,1.100631189,-8.998499604,5.590443011,14.36218022,2.376319145,0.664962606,4.274761164,6.090023654,1.007635302
128538,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.302119961,4.0588295,5.216120062,0.863042085,2,5.318640628,4.406710006,0.729119757,2.007739857,5.02330532,4.618027208,0.764083607,1.218174803,11.55194705,4.926805862,0.815173109,TriLat - NoFilter - DefaultRanging,1.627229267,4.39923729,5.33903499,0.883379185,-8.687514252,5.716232317,14.03237721,2.321751023,0.726141292,4.299507103,6.028733642,0.997494458
128539,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.302119961,4.0588295,5.216120062,0.863042085,2,5.318640628,4.406710006,0.729119757,2.007739857,5.02330532,4.618027208,0.764083607,1.218174803,11.55194705,4.926805862,0.815173109,TriLat - NoFilter - DefaultRanging,1.627229267,4.39923729,5.33903499,0.883379185,-8.687514252,5.716232317,14.03237721,2.321751023,0.726141292,4.299507103,6.028733642,0.997494458
128540,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.302119961,4.0588295,5.216120062,0.863042085,2,5.318640628,4.406710006,0.729119757,2.007739857,5.02330532,4.618027208,0.764083607,1.218174803,11.55194705,4.926805862,0.815173109,TriLat - NoFilter - DefaultRanging,1.627229267,4.39923729,5.33903499,0.883379185,-8.687514252,5.716232317,14.03237721,2.321751023,0.726141292,4.299507103,6.028733642,0.997494458
128541,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.302119961,4.0588295,5.216120062,0.863042085,2,5.318640628,4.406710006,0.729119757,2.007739857,5.02330532,4.618027208,0.764083607,1.218174803,11.55194705,4.926805862,0.815173109,TriLat - NoFilter - DefaultRanging,1.627229267,4.39923729,5.33903499,0.883379185,-8.687514252,5.716232317,14.03237721,2.321751023,0.726141292,4.299507103,6.028733642,0.997494458
128542,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.302119961,4.0588295,5.216120062,0.863042085,2,5.318640628,4.406710006,0.729119757,2.007739857,5.02330532,4.618027208,0.764083607,1.218174803,11.55194705,4.926805862,0.815173109,TriLat - NoFilter - DefaultRanging,1.627229267,4.39923729,5.33903499,0.883379185,-8.687514252,5.716232317,14.03237721,2.321751023,0.726141292,4.299507103,6.028733642,0.997494458
128543,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.274267431,4.009723168,5.272522693,0.872374279,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,1.899245599,11.67550809,4.501661407,0.744830104,TriLat - NoFilter - DefaultRanging,-0.8295466,10.85646212,6.360206152,1.05233881,-8.86956322,5.642596009,14.22540981,2.353689562,0.692045699,4.285715904,6.062879097,1.003144053
128544,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.289534366,4.008886017,5.265154261,0.871155123,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,4.375580384,10.73749988,2.361889987,0.390790556,TriLat - NoFilter - DefaultRanging,0.699622418,12.10156399,5.675907501,0.939117004,-5.751349304,5.280286748,11.28449226,1.867095009,0.9000639,4.261546003,5.931586736,0.98142085
128545,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.289534366,4.008886017,5.265154261,0.871155123,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,4.375580384,10.73749988,2.361889987,0.390790556,TriLat - NoFilter - DefaultRanging,0.699622418,12.10156399,5.675907501,0.939117004,-5.751349304,5.280286748,11.28449226,1.867095009,0.9000639,4.261546003,5.931586736,0.98142085
128546,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.289534366,4.008886017,5.265154261,0.871155123,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,4.375580384,10.73749988,2.361889987,0.390790556,TriLat - NoFilter - DefaultRanging,0.699622418,12.10156399,5.675907501,0.939117004,-5.751349304,5.280286748,11.28449226,1.867095009,0.9000639,4.261546003,5.931586736,0.98142085
128547,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.289534366,4.008886017,5.265154261,0.871155123,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,4.375580384,10.73749988,2.361889987,0.390790556,TriLat - NoFilter - DefaultRanging,0.699622418,12.10156399,5.675907501,0.939117004,-5.751349304,5.280286748,11.28449226,1.867095009,0.9000639,4.261546003,5.931586736,0.98142085
128548,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.289534366,4.008886017,5.265154261,0.871155123,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,4.375580384,10.73749988,2.361889987,0.390790556,TriLat - NoFilter - DefaultRanging,0.699622418,12.10156399,5.675907501,0.939117004,-5.751349304,5.280286748,11.28449226,1.867095009,0.9000639,4.261546003,5.931586736,0.98142085
128549,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.274267431,4.009723168,5.272522693,0.872374279,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,1.899245599,11.67550809,4.501661407,0.744830104,TriLat - NoFilter - DefaultRanging,-0.8295466,10.85646212,6.360206152,1.05233881,-8.86956322,5.642596009,14.22540981,2.353689562,0.692045699,4.285715904,6.062879097,1.003144053
128550,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.281918118,3.885024843,5.374681132,0.889277079,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,2.00535774,3.939889283,5.477648903,0.906313788,TriLat - NoFilter - DefaultRanging,0.601785711,12.54535155,6.0408627,0.999501292,-8.853327817,5.461433686,14.2467821,2.357225751,0.695627785,4.245745289,6.08802474,1.007304568
128551,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.144300985,4.108905769,5.25986497,0.870279974,1,4.24,5.877286789,0.972436559,1,4.24,5.877286789,0.972436559,-2.244738173,9.769369452,7.427507531,1.228930989,TriLat - NoFilter - DefaultRanging,-0.559351085,11.75144838,6.510911467,1.077274016,-12.77532562,6.933088467,17.91224669,2.963701478,0.295561054,4.39586269,6.282948736,1.039556052
128552,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.155263187,4.075925068,5.281246699,0.873817725,1,4.24,5.877286789,0.972436559,1,4.24,5.877286789,0.972436559,-2.233241023,9.627608226,7.392856963,1.22319782,TriLat - NoFilter - DefaultRanging,-0.57250538,11.7768269,6.53505429,1.081268609,-12.65287558,6.96484114,17.78752443,2.943065342,0.313793439,4.400590553,6.266026037,1.036756078
128553,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.155263187,4.075925068,5.281246699,0.873817725,1,4.24,5.877286789,0.972436559,1,4.24,5.877286789,0.972436559,-2.233241023,9.627608226,7.392856963,1.22319782,TriLat - NoFilter - DefaultRanging,-0.57250538,11.7768269,6.53505429,1.081268609,-12.65287558,6.96484114,17.78752443,2.943065342,0.313793439,4.400590553,6.266026037,1.036756078
128554,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.155263187,4.075925068,5.281246699,0.873817725,1,4.24,5.877286789,0.972436559,1,4.24,5.877286789,0.972436559,-2.233241023,9.627608226,7.392856963,1.22319782,TriLat - NoFilter - DefaultRanging,-0.57250538,11.7768269,6.53505429,1.081268609,-12.65287558,6.96484114,17.78752443,2.943065342,0.313793439,4.400590553,6.266026037,1.036756078
128555,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.155263187,4.075925068,5.281246699,0.873817725,1,4.24,5.877286789,0.972436559,1,4.24,5.877286789,0.972436559,-2.233241023,9.627608226,7.392856963,1.22319782,TriLat - NoFilter - DefaultRanging,-0.57250538,11.7768269,6.53505429,1.081268609,-12.65287558,6.96484114,17.78752443,2.943065342,0.313793439,4.400590553,6.266026037,1.036756078
128556,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.293770302,3.851430552,5.39732401,0.893023495,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,-2.0825665,9.726436682,7.26035894,1.201275133,TriLat - NoFilter - DefaultRanging,0.605065729,12.56374271,6.050834036,1.001151117,-8.730877783,5.49318636,14.12038538,2.336312566,0.71386017,4.250473151,6.071643236,1.004594138
128557,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.281918118,3.885024843,5.374681132,0.889277079,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,2.00535774,3.939889283,5.477648903,0.906313788,TriLat - NoFilter - DefaultRanging,0.601785711,12.54535155,6.0408627,0.999501292,-8.853327817,5.461433686,14.2467821,2.357225751,0.695627785,4.245745289,6.08802474,1.007304568
128558,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.251719813,3.833611445,5.434301226,0.899141624,0.925140527,3.848391363,6.215437122,1.028385802,1.456116976,3.980048028,5.771457204,0.954926344,-0.137272358,3.002091807,7.557986741,1.250519651,TriLat - NoFilter - DefaultRanging,3.416340472,12.31240789,4.17395976,0.690609666,-8.982264201,5.409280689,14.38386062,2.379906312,0.668544692,4.234790549,6.115113417,1.011786572
128559,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.267351091,3.833915058,5.425951179,0.897760052,0.925140527,3.848391363,6.215437122,1.028385802,1.456116976,3.980048028,5.771457204,0.954926344,4.461408493,11.69730741,3.274362626,0.54176528,TriLat - NoFilter - DefaultRanging,3.416340472,12.31240789,4.17395976,0.690609666,-5.864050285,5.046971428,11.460329,1.896188378,0.876562893,4.210620649,5.98435584,0.990151853
128560,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.267351091,3.833915058,5.425951179,0.897760052,0.925140527,3.848391363,6.215437122,1.028385802,1.456116976,3.980048028,5.771457204,0.954926344,4.461408493,11.69730741,3.274362626,0.54176528,TriLat - NoFilter - DefaultRanging,3.416340472,12.31240789,4.17395976,0.690609666,-5.864050285,5.046971428,11.460329,1.896188378,0.876562893,4.210620649,5.98435584,0.990151853
128561,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.267351091,3.833915058,5.425951179,0.897760052,0.925140527,3.848391363,6.215437122,1.028385802,1.456116976,3.980048028,5.771457204,0.954926344,4.461408493,11.69730741,3.274362626,0.54176528,TriLat - NoFilter - DefaultRanging,3.416340472,12.31240789,4.17395976,0.690609666,-5.864050285,5.046971428,11.460329,1.896188378,0.876562893,4.210620649,5.98435584,0.990151853
128562,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.278812427,3.800445619,5.448757407,0.901533496,0.925140527,3.848391363,6.215437122,1.028385802,1.456116976,3.980048028,5.771457204,0.954926344,4.337469514,11.71508078,3.316978835,0.548816419,TriLat - NoFilter - DefaultRanging,0.663515813,12.68847637,6.093305857,1.008178364,-5.741600251,5.078724101,11.33399214,1.875285095,0.894795278,4.215348512,5.968214707,0.987481194
128563,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.309498707,3.851622073,5.389086158,0.891660487,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,4.351324055,11.40785525,3.014768891,0.498813754,TriLat - NoFilter - DefaultRanging,0.64389161,12.57911625,6.032676813,0.998146882,-5.612663867,5.130877099,11.19535312,1.852346339,0.921878371,4.226303251,5.941451766,0.983053086
128564,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.309498707,3.851622073,5.389086158,0.891660487,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,4.351324055,11.40785525,3.014768891,0.498813754,TriLat - NoFilter - DefaultRanging,0.64389161,12.57911625,6.032676813,0.998146882,-5.612663867,5.130877099,11.19535312,1.852346339,0.921878371,4.226303251,5.941451766,0.983053086
128565,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.309498707,3.851622073,5.389086158,0.891660487,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,4.351324055,11.40785525,3.014768891,0.498813754,TriLat - NoFilter - DefaultRanging,0.64389161,12.57911625,6.032676813,0.998146882,-5.612663867,5.130877099,11.19535312,1.852346339,0.921878371,4.226303251,5.941451766,0.983053086
128566,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.309498707,3.851622073,5.389086158,0.891660487,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,4.351324055,11.40785525,3.014768891,0.498813754,TriLat - NoFilter - DefaultRanging,0.64389161,12.57911625,6.032676813,0.998146882,-5.612663867,5.130877099,11.19535312,1.852346339,0.921878371,4.226303251,5.941451766,0.983053086
128567,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.309498707,3.851622073,5.389086158,0.891660487,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,4.351324055,11.40785525,3.014768891,0.498813754,TriLat - NoFilter - DefaultRanging,0.64389161,12.57911625,6.032676813,0.998146882,-5.612663867,5.130877099,11.19535312,1.852346339,0.921878371,4.226303251,5.941451766,0.983053086
128574,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.309498707,3.851622073,5.389086158,0.891660487,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,4.351324055,11.40785525,3.014768891,0.498813754,TriLat - NoFilter - DefaultRanging,0.64389161,12.57911625,6.032676813,0.998146882,-5.612663867,5.130877099,11.19535312,1.852346339,0.921878371,4.226303251,5.941451766,0.983053086
128575,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.309498707,3.851622073,5.389086158,0.891660487,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,4.351324055,11.40785525,3.014768891,0.498813754,TriLat - NoFilter - DefaultRanging,0.64389161,12.57911625,6.032676813,0.998146882,-5.612663867,5.130877099,11.19535312,1.852346339,0.921878371,4.226303251,5.941451766,0.983053086
128580,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.30106622,3.977725142,5.28559109,0.874536533,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,4.010692236,10.82467364,2.572863662,0.425697567,TriLat - NoFilter - DefaultRanging,0.703066611,12.11977244,5.684896712,0.940604329,-5.62889927,5.312039421,11.15806524,1.846176809,0.918296284,4.266273866,5.915414751,0.978745087
128585,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.30106622,3.977725142,5.28559109,0.874536533,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,4.010692236,10.82467364,2.572863662,0.425697567,TriLat - NoFilter - DefaultRanging,0.703066611,12.11977244,5.684896712,0.940604329,-5.62889927,5.312039421,11.15806524,1.846176809,0.918296284,4.266273866,5.915414751,0.978745087
128586,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.312022571,3.948119366,5.305127857,0.877769023,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,3.925460326,10.83334793,2.616909923,0.432985317,TriLat - NoFilter - DefaultRanging,1.359522582,4.099624629,5.740673398,0.949832957,-5.456008566,5.356871928,10.97956216,1.816642277,0.941249497,4.272225892,5.895077918,0.975380221
128587,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.340735004,3.997150077,5.248316954,0.868369277,2,5.318640628,4.406710006,0.729119757,2.007739857,5.02330532,4.618027208,0.764083607,1.966501412,11.21775061,4.138475796,0.684738606,TriLat - NoFilter - DefaultRanging,1.675676923,4.384734429,5.319081617,0.880077766,-5.273959598,5.430508237,10.78410405,1.78430242,0.975345091,4.286017092,5.86137283,0.969803488
128588,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.325302606,3.997936374,5.255688169,0.869588894,2,5.318640628,4.406710006,0.729119757,2.007739857,5.02330532,4.618027208,0.764083607,1.99689001,11.62334596,4.395978714,0.727344193,TriLat - NoFilter - DefaultRanging,1.643181119,4.367241907,5.353304285,0.885740136,-8.392173514,5.792817497,13.72774801,2.271348077,0.76732689,4.310186993,5.991688945,0.991365164
128589,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.330109195,3.931710542,5.309796476,0.878541477,1.832342334,5.019032764,4.739274351,0.784144761,2.037490779,4.741475346,4.813800864,0.796475673,-1.630683652,10.02510141,6.876517998,1.137766072,TriLat - NoFilter - DefaultRanging,0.95204168,11.99859279,5.416463416,0.896190238,-8.385442219,5.717706517,13.7360544,2.272722425,0.768912638,4.292492466,6.002880295,0.993216848
128590,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.330109195,3.931710542,5.309796476,0.878541477,1.832342334,5.019032764,4.739274351,0.784144761,2.037490779,4.741475346,4.813800864,0.796475673,-1.630683652,10.02510141,6.876517998,1.137766072,TriLat - NoFilter - DefaultRanging,0.95204168,11.99859279,5.416463416,0.896190238,-8.385442219,5.717706517,13.7360544,2.272722425,0.768912638,4.292492466,6.002880295,0.993216848
128591,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.306491534,3.994856656,5.268158109,0.871652129,1.832342334,5.019032764,4.739274351,0.784144761,2.037490779,4.741475346,4.813800864,0.796475673,1.320226994,11.79067736,5.002137763,0.827637277,TriLat - NoFilter - DefaultRanging,0.943570354,11.96304633,5.399910493,0.893451446,-8.680782957,5.641121336,14.04077149,2.323139913,0.72772704,4.281812577,6.039876828,0.999338173
128592,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.278187288,3.945833538,5.324742597,0.881014413,1.391608637,4.631608637,5.323596444,0.880824774,1.716068948,4.499951972,5.204770486,0.861164222,4.579700764,10.95504098,2.523137177,0.417469986,TriLat - NoFilter - DefaultRanging,4.902543858,10.1460075,1.674402144,0.277041077,-8.862831925,5.567485028,14.23399273,2.355109664,0.693631447,4.268021377,6.073990915,1.004982578
128593,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.278187288,3.945833538,5.324742597,0.881014413,1.391608637,4.631608637,5.323596444,0.880824774,1.716068948,4.499951972,5.204770486,0.861164222,4.579700764,10.95504098,2.523137177,0.417469986,TriLat - NoFilter - DefaultRanging,4.902543858,10.1460075,1.674402144,0.277041077,-8.862831925,5.567485028,14.23399273,2.355109664,0.693631447,4.268021377,6.073990915,1.004982578
128596,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.281918118,3.885024843,5.374681132,0.889277079,1.409317422,4.24,5.601624491,0.926826381,1.772335407,4.24,5.371423626,0.888738103,2.00535774,3.939889283,5.477648903,0.906313788,TriLat - NoFilter - DefaultRanging,0.601785711,12.54535155,6.0408627,0.999501292,-8.853327817,5.461433686,14.2467821,2.357225751,0.695627785,4.245745289,6.08802474,1.007304568
128599,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.164451525,4.076124084,5.276015071,0.872952117,1,4.24,5.877286789,0.972436559,1,4.24,5.877286789,0.972436559,1.300210755,12.11714765,5.238335041,0.866717703,TriLat - NoFilter - DefaultRanging,0.362246962,12.48211955,6.178988556,1.022355142,-11.46580062,6.44171422,16.66095169,2.756666319,0.405445112,4.354630795,6.227097508,1.030315091
128600,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.175554876,4.043035978,5.297590236,0.876521873,1,4.24,5.877286789,0.972436559,1,4.24,5.877286789,0.972436559,-2.154675554,9.684522577,7.324398371,1.211870887,TriLat - NoFilter - DefaultRanging,0.365526981,12.50051071,6.188422477,1.023916048,-11.34335059,6.473466893,16.53554513,2.735916961,0.423677497,4.359358658,6.21031383,1.027538119
128604,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.175554876,4.043035978,5.297590236,0.876521873,1,4.24,5.877286789,0.972436559,1,4.24,5.877286789,0.972436559,-2.154675554,9.684522577,7.324398371,1.211870887,TriLat - NoFilter - DefaultRanging,0.365526981,12.50051071,6.188422477,1.023916048,-11.34335059,6.473466893,16.53554513,2.735916961,0.423677497,4.359358658,6.21031383,1.027538119
128605,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.175554876,4.043035978,5.297590236,0.876521873,1,4.24,5.877286789,0.972436559,1,4.24,5.877286789,0.972436559,-2.154675554,9.684522577,7.324398371,1.211870887,TriLat - NoFilter - DefaultRanging,0.365526981,12.50051071,6.188422477,1.023916048,-11.34335059,6.473466893,16.53554513,2.735916961,0.423677497,4.359358658,6.21031383,1.027538119
128606,6/11/2009 19:28,11,5,2.5,3.868,5.279720068,0.873565133,2.173091571,4.105293426,5.246916814,0.868137615,1.391608637,4.631608637,5.323596444,0.880824774,1.259951972,4.499951972,5.509741218,0.911623677,-1.285476884,10.81219705,6.769876622,1.12012154,TriLat - NoFilter - DefaultRanging,0.385774054,12.06317796,5.897553478,0.975789819,-11.3528547,6.579518235,16.53245255,2.735405274,0.421681159,4.381634747,6.197052993,1.025344025
