idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
128112,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.473086402,4.047523951,5.137198085,0.889406188,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,4.72518212,6.263789771,2.242874751,0.388310252,0.980533518,4.624325147,5.620495056,0.973079683,-23.49293001,3.809166324,28.94231604,5.01080055,-1.287841204,3.64168419,7.989458345,1.383219719
128113,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.473086402,4.047523951,5.137198085,0.889406188,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,4.72518212,6.263789771,2.242874751,0.388310252,0.980533518,4.624325147,5.620495056,0.973079683,-23.49293001,3.809166324,28.94231604,5.01080055,-1.287841204,3.64168419,7.989458345,1.383219719
128114,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.539246037,4.155802704,5.010329118,0.867441288,3.19,4.95319784,3.996590231,0.691932066,2.84601665,4.36601665,4.67663992,0.809669477,4.722108489,5.656280968,2.845069011,0.492568506,5.360457008,7.002101934,1.506169966,0.26076411,-23.12156816,4.016173299,28.54277954,4.941628556,-1.219781414,3.679622527,7.912330512,1.369866531
128115,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.539246037,4.155802704,5.010329118,0.867441288,3.19,4.95319784,3.996590231,0.691932066,2.84601665,4.36601665,4.67663992,0.809669477,4.722108489,5.656280968,2.845069011,0.492568506,5.360457008,7.002101934,1.506169966,0.26076411,-23.12156816,4.016173299,28.54277954,4.941628556,-1.219781414,3.679622527,7.912330512,1.369866531
128116,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.54923195,4.154491679,5.006425252,0.866765409,3.19,4.95319784,3.996590231,0.691932066,2.84601665,4.36601665,4.67663992,0.809669477,0.015361929,4.526888163,6.416888594,1.110959774,5.363677046,6.975753202,1.532646286,0.265347971,-15.61817697,4.510690016,21.06551893,3.647085938,-0.719225012,3.712612078,7.499540909,1.298400019
128117,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.54923195,4.154491679,5.006425252,0.866765409,3.19,4.95319784,3.996590231,0.691932066,2.84601665,4.36601665,4.67663992,0.809669477,0.015361929,4.526888163,6.416888594,1.110959774,5.363677046,6.975753202,1.532646286,0.265347971,-15.61817697,4.510690016,21.06551893,3.647085938,-0.719225012,3.712612078,7.499540909,1.298400019
128118,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.628431151,3.999343914,5.102699031,0.883433346,3.19,4.95319784,3.996590231,0.691932066,2.84601665,4.36601665,4.67663992,0.809669477,0.649832455,5.337445054,5.423424445,0.93896073,5.299075716,6.984706099,1.512739083,0.261901426,-15.78972073,2.523929374,21.69337978,3.755787863,-0.73672348,3.509950864,7.643260167,1.323282221
128119,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.631348995,3.979717145,5.118551016,0.88617781,3.19,4.95319784,3.996590231,0.691932066,2.84601665,4.36601665,4.67663992,0.809669477,1.030176652,5.253255712,5.170304767,0.895137968,1.310096461,4.508182041,5.46920584,0.94688689,-15.85126448,2.469038271,21.76765877,3.768647829,-0.747000833,3.500784455,7.657028545,1.325665948
128120,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.641950914,3.957648406,5.132941292,0.888669207,3.19,4.95319784,3.996590231,0.691932066,2.84601665,4.36601665,4.67663992,0.809669477,1.030176652,5.253255712,5.170304767,0.895137968,4.412957646,8.173956538,0.724822224,0.125488907,-15.69284093,2.384885865,21.63899212,3.746371695,-0.723412118,3.488254454,7.647296749,1.323981077
128121,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.599246894,3.893677688,5.209507967,0.901925242,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,1.643948386,4.483875548,5.263728744,0.911312517,1.14467905,4.740351323,5.42154192,0.938634807,-15.97990718,2.224867505,21.95962829,3.801883628,-0.773765611,3.460186077,7.703773643,1.333758955
128122,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.599246894,3.893677688,5.209507967,0.901925242,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,1.643948386,4.483875548,5.263728744,0.911312517,1.14467905,4.740351323,5.42154192,0.938634807,-15.97990718,2.224867505,21.95962829,3.801883628,-0.773765611,3.460186077,7.703773643,1.333758955
128123,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.590023004,3.893739509,5.213834596,0.902674313,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.247387171,4.661369131,6.546491277,1.133397965,1.10796954,4.767017628,5.429910079,0.940083591,-23.48329837,1.730350787,29.34022175,5.079690204,-1.274322013,3.427196525,8.110563775,1.404186775
128124,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.590023004,3.893739509,5.213834596,0.902674313,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.247387171,4.661369131,6.546491277,1.133397965,1.10796954,4.767017628,5.429910079,0.940083591,-23.48329837,1.730350787,29.34022175,5.079690204,-1.274322013,3.427196525,8.110563775,1.404186775
128125,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.510361422,4.042866855,5.122489648,0.886859708,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.283932848,4.502212546,6.669886803,1.154761506,5.323763965,7.379381234,1.129494496,0.19555006,-23.31175461,3.71711143,28.77862231,4.982460156,-1.256823545,3.629857739,7.971986962,1.380194888
128126,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.510361422,4.042866855,5.122489648,0.886859708,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.283932848,4.502212546,6.669886803,1.154761506,5.323763965,7.379381234,1.129494496,0.19555006,-23.31175461,3.71711143,28.77862231,4.982460156,-1.256823545,3.629857739,7.971986962,1.380194888
128127,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.510361422,4.042866855,5.122489648,0.886859708,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.283932848,4.502212546,6.669886803,1.154761506,5.323763965,7.379381234,1.129494496,0.19555006,-23.31175461,3.71711143,28.77862231,4.982460156,-1.256823545,3.629857739,7.971986962,1.380194888
128128,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.510361422,4.042866855,5.122489648,0.886859708,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.283932848,4.502212546,6.669886803,1.154761506,5.323763965,7.379381234,1.129494496,0.19555006,-23.31175461,3.71711143,28.77862231,4.982460156,-1.256823545,3.629857739,7.971986962,1.380194888
128129,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.501448982,4.014185885,5.151790955,0.891932661,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,-0.3350298,4.265005569,6.854234106,1.186677665,1.204214279,4.146995999,5.806825545,1.005339192,-23.30608383,3.711095468,28.7740262,4.981664429,-1.254938956,3.627858436,7.971708133,1.380146614
128130,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.491864066,4.014787302,5.156055599,0.892671001,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,-0.703421714,4.598881161,6.956686116,1.204415243,0.85114575,4.480383161,5.813403998,1.006478124,-33.90033642,3.012873174,39.35195798,6.813028106,-1.885102131,3.586327051,8.5042037,1.472337891
128131,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.491864066,4.014787302,5.156055599,0.892671001,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,-0.703421714,4.598881161,6.956686116,1.204415243,0.85114575,4.480383161,5.813403998,1.006478124,-33.90033642,3.012873174,39.35195798,6.813028106,-1.885102131,3.586327051,8.5042037,1.472337891
128132,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.573573152,3.864179345,5.247661129,0.908530721,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,-0.653986155,4.757938083,6.827720148,1.182087288,0.876370734,4.571753359,5.73244435,0.992461531,-34.07188018,1.026112532,39.8452911,6.898439166,-1.902600598,3.383665838,8.636537558,1.495248932
128133,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.573573152,3.864179345,5.247661129,0.908530721,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,-0.653986155,4.757938083,6.827720148,1.182087288,0.876370734,4.571753359,5.73244435,0.992461531,-34.07188018,1.026112532,39.8452911,6.898439166,-1.902600598,3.383665838,8.636537558,1.495248932
128134,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.573573152,3.864179345,5.247661129,0.908530721,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,-0.653986155,4.757938083,6.827720148,1.182087288,0.876370734,4.571753359,5.73244435,0.992461531,-34.07188018,1.026112532,39.8452911,6.898439166,-1.902600598,3.383665838,8.636537558,1.495248932
128135,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128136,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128137,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128138,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128139,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.580215654,3.926831871,5.189447572,0.898452173,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,5.034542201,5.428349525,3.051856464,0.528369741,3.415741182,11.98115523,3.872293914,0.67041257,-33.94265334,1.210676384,39.68413016,6.870537276,-1.878789837,3.413693822,8.599601065,1.488854095
128140,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.580215654,3.926831871,5.189447572,0.898452173,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,5.034542201,5.428349525,3.051856464,0.528369741,3.415741182,11.98115523,3.872293914,0.67041257,-33.94265334,1.210676384,39.68413016,6.870537276,-1.878789837,3.413693822,8.599601065,1.488854095
128141,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.580215654,3.926831871,5.189447572,0.898452173,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,5.034542201,5.428349525,3.051856464,0.528369741,3.415741182,11.98115523,3.872293914,0.67041257,-33.94265334,1.210676384,39.68413016,6.870537276,-1.878789837,3.413693822,8.599601065,1.488854095
128142,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.580215654,3.926831871,5.189447572,0.898452173,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,5.034542201,5.428349525,3.051856464,0.528369741,3.415741182,11.98115523,3.872293914,0.67041257,-33.94265334,1.210676384,39.68413016,6.870537276,-1.878789837,3.413693822,8.599601065,1.488854095
128143,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.580215654,3.926831871,5.189447572,0.898452173,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,5.034542201,5.428349525,3.051856464,0.528369741,3.415741182,11.98115523,3.872293914,0.67041257,-33.94265334,1.210676384,39.68413016,6.870537276,-1.878789837,3.413693822,8.599601065,1.488854095
128144,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.580215654,3.926831871,5.189447572,0.898452173,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,5.034542201,5.428349525,3.051856464,0.528369741,3.415741182,11.98115523,3.872293914,0.67041257,-33.94265334,1.210676384,39.68413016,6.870537276,-1.878789837,3.413693822,8.599601065,1.488854095
128149,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.580215654,3.926831871,5.189447572,0.898452173,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,5.034542201,5.428349525,3.051856464,0.528369741,3.415741182,11.98115523,3.872293914,0.67041257,-33.94265334,1.210676384,39.68413016,6.870537276,-1.878789837,3.413693822,8.599601065,1.488854095
128151,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128153,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128156,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128168,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128170,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128171,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128172,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128174,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128175,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128182,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.595798619,3.897550532,5.20773613,0.901618482,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.784472975,10.4707016,2.011073977,0.348178445,3.418064622,11.99391679,3.882847111,0.672239651,-33.9528608,1.0924571,39.71598489,6.876052304,-1.880309692,3.396091381,8.611209651,1.490863896
128185,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.592530984,3.91693275,5.19224763,0.898936949,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.856306326,10.36105153,1.893150776,0.32776233,3.427992042,11.9879043,3.873187665,0.670567305,-33.89131705,1.147348203,39.6453277,6.863819384,-1.870032339,3.405257791,8.597502972,1.488490851
128186,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.592530984,3.91693275,5.19224763,0.898936949,2.870191066,4.390191066,4.643888076,0.80399913,2.476911655,3.996911655,5.179014218,0.89664584,4.856306326,10.36105153,1.893150776,0.32776233,3.427992042,11.9879043,3.873187665,0.670567305,-33.89131705,1.147348203,39.6453277,6.863819384,-1.870032339,3.405257791,8.597502972,1.488490851
128187,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.570155595,3.88312683,5.232634612,0.905929171,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,-0.877116853,5.04060478,6.870053736,1.189416527,4.343140812,4.371649785,4.172153613,0.722327459,-34.01033643,1.081003635,39.7745879,6.886198279,-1.892323245,3.392832247,8.622831363,1.49287597
128188,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.586257619,3.944092788,5.171405075,0.895328465,3.188708597,4.708708597,4.214486468,0.729656572,2.678958041,4.198958041,4.903509142,0.848947481,0.468793368,4.679428196,5.967868004,1.03322057,1.251344219,4.499279382,5.51618243,0.955019975,-34.02002355,1.091280407,39.782196,6.887515473,-1.895704817,3.396419654,8.623446685,1.492982501
128189,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.586257619,3.944092788,5.171405075,0.895328465,3.188708597,4.708708597,4.214486468,0.729656572,2.678958041,4.198958041,4.903509142,0.848947481,0.468793368,4.679428196,5.967868004,1.03322057,1.251344219,4.499279382,5.51618243,0.955019975,-34.02002355,1.091280407,39.782196,6.887515473,-1.895704817,3.396419654,8.623446685,1.492982501
128190,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.586257619,3.944092788,5.171405075,0.895328465,3.188708597,4.708708597,4.214486468,0.729656572,2.678958041,4.198958041,4.903509142,0.848947481,0.468793368,4.679428196,5.967868004,1.03322057,1.251344219,4.499279382,5.51618243,0.955019975,-34.02002355,1.091280407,39.782196,6.887515473,-1.895704817,3.396419654,8.623446685,1.492982501
128191,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.586257619,3.944092788,5.171405075,0.895328465,3.188708597,4.708708597,4.214486468,0.729656572,2.678958041,4.198958041,4.903509142,0.848947481,0.468793368,4.679428196,5.967868004,1.03322057,1.251344219,4.499279382,5.51618243,0.955019975,-34.02002355,1.091280407,39.782196,6.887515473,-1.895704817,3.396419654,8.623446685,1.492982501
128192,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.586257619,3.944092788,5.171405075,0.895328465,3.188708597,4.708708597,4.214486468,0.729656572,2.678958041,4.198958041,4.903509142,0.848947481,0.468793368,4.679428196,5.967868004,1.03322057,1.251344219,4.499279382,5.51618243,0.955019975,-34.02002355,1.091280407,39.782196,6.887515473,-1.895704817,3.396419654,8.623446685,1.492982501
128193,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.572716394,4.024084622,5.107994447,0.884350145,3.188708597,4.708708597,4.214486468,0.729656572,2.678958041,4.198958041,4.903509142,0.848947481,4.238577486,10.3317613,2.029848104,0.351428821,1.271489007,4.458004562,5.532190621,0.957791483,-33.04728001,1.95887402,38.671076,6.695146602,-1.787656488,3.492788363,8.479370991,1.46803859
128194,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.548853153,3.986759209,5.152222262,0.892007333,2.917309956,4.437309956,4.580111048,0.792957375,2.527401874,4.047401874,5.110061779,0.884708063,-0.37307862,4.610494028,6.678336719,1.156224445,3.090932602,12.02196733,4.057368644,0.702454669,-33.13157562,1.911885406,38.76210145,6.710905892,-1.805362784,3.482918403,8.499496332,1.471522902
128195,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.548853153,3.986759209,5.152222262,0.892007333,2.917309956,4.437309956,4.580111048,0.792957375,2.527401874,4.047401874,5.110061779,0.884708063,-0.37307862,4.610494028,6.678336719,1.156224445,3.090932602,12.02196733,4.057368644,0.702454669,-33.13157562,1.911885406,38.76210145,6.710905892,-1.805362784,3.482918403,8.499496332,1.471522902
128196,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.539853187,3.955270184,5.184093248,0.897525176,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,2.84418845,11.73226529,3.940998167,0.682307378,2.94903471,12.12900763,4.220633896,0.73072088,-33.12755928,1.907624595,38.75886548,6.710345647,-1.803865801,3.4813303,8.499219366,1.471474951
128197,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.549041539,3.954940869,5.179902673,0.896799659,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,-0.533161944,5.064805499,6.561933956,1.136071565,2.94903471,12.12900763,4.220633896,0.73072088,-22.53330669,2.605846889,28.22141412,4.885990367,-1.173702627,3.522861684,7.972267104,1.380243389
128198,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.549041539,3.954940869,5.179902673,0.896799659,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,-0.533161944,5.064805499,6.561933956,1.136071565,2.94903471,12.12900763,4.220633896,0.73072088,-22.53330669,2.605846889,28.22141412,4.885990367,-1.173702627,3.522861684,7.972267104,1.380243389
