idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
129586,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.082299312,3.459470278,5.842266177,0.817501321,2,5.75795231,4.102979847,0.574125064,2,5.286459003,4.429853733,0.619864136,1.136263957,11.19074779,4.777282998,0.668479498,TriLat - NoFilter - DefaultRanging,1.214994368,11.96217898,5.194866586,0.72691147,1.603023109,4.264013528,5.458431157,0.763791745,2.200849998,4.001458619,5.31877379,0.744249657
129587,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.084363748,3.333532846,5.949802349,0.832548729,2,5.358496891,4.378205301,0.612637033,1.752863853,4.992863853,4.812848504,0.673456137,0.991738188,11.5425894,5.100164043,0.713659857,TriLat - NoFilter - DefaultRanging,1.183544309,12.00010365,5.243631143,0.733735036,1.603023109,4.240989828,5.476233742,0.76628284,2.200849998,3.99380708,5.325218179,0.745151413
129588,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.124408257,3.281905442,5.97467135,0.836028618,2,5.358496891,4.378205301,0.612637033,1.752863853,4.992863853,4.812848504,0.673456137,1.178874642,11.62062644,5.000439081,0.699705462,TriLat - NoFilter - DefaultRanging,1.237205912,12.01087615,5.211275938,0.729207611,1.934253743,4.162869395,5.335777473,0.746628962,2.256163072,3.980761543,5.306677392,0.742557023
129589,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.083929217,3.219371142,6.04903585,0.846434354,1.747825117,4.987825117,4.819972133,0.674452938,1.519780913,4.759780913,5.142381318,0.719567269,1.012531942,11.94802685,5.337626556,0.746887702,TriLat - NoFilter - DefaultRanging,1.073780415,12.24936352,5.493439022,0.768690354,1.816576552,4.125817733,5.435408664,0.760570236,2.228440866,3.972032971,5.328810847,0.74565413
129590,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.083929217,3.219371142,6.04903585,0.846434354,1.747825117,4.987825117,4.819972133,0.674452938,1.519780913,4.759780913,5.142381318,0.719567269,1.012531942,11.94802685,5.337626556,0.746887702,TriLat - NoFilter - DefaultRanging,1.073780415,12.24936352,5.493439022,0.768690354,1.816576552,4.125817733,5.435408664,0.760570236,2.228440866,3.972032971,5.328810847,0.74565413
129591,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.005819289,3.316609334,6.004149116,0.840153407,1.747825117,4.987825117,4.819972133,0.674452938,1.519780913,4.759780913,5.142381318,0.719567269,0.879356573,11.88712416,5.400924681,0.755744933,TriLat - NoFilter - DefaultRanging,0.982432086,12.22166995,5.541507511,0.77541652,1.017671914,4.314238638,5.811620311,0.813213081,2.103492756,4.001501865,5.371881493,0.751680954
129592,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.005819289,3.316609334,6.004149116,0.840153407,1.747825117,4.987825117,4.819972133,0.674452938,1.519780913,4.759780913,5.142381318,0.719567269,0.879356573,11.88712416,5.400924681,0.755744933,TriLat - NoFilter - DefaultRanging,0.982432086,12.22166995,5.541507511,0.77541652,1.017671914,4.314238638,5.811620311,0.813213081,2.103492756,4.001501865,5.371881493,0.751680954
129593,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.005677592,3.442335059,5.896451465,0.825083403,2,5.378973932,4.36362953,0.610597463,1.738089677,4.978089677,4.833735854,0.676378879,0.816646848,11.42063193,5.170911834,0.72355951,TriLat - NoFilter - DefaultRanging,0.802296398,12.08892586,5.58906431,0.782071086,1.017671914,4.337262338,5.795139192,0.810906898,2.103492756,4.009153405,5.365504124,0.750788577
129594,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.081944085,3.343797877,5.942141903,0.831476812,2,5.378973932,4.36362953,0.610597463,1.738089677,4.978089677,4.833735854,0.676378879,1.164442804,11.60789857,5.00371127,0.700163335,TriLat - NoFilter - DefaultRanging,1.105183202,12.20556903,5.440554826,0.761290332,1.816576552,4.148841433,5.416982432,0.757991875,2.228440866,3.979684511,5.322339506,0.744748603
129595,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.081944085,3.343797877,5.942141903,0.831476812,2,5.378973932,4.36362953,0.610597463,1.738089677,4.978089677,4.833735854,0.676378879,1.164442804,11.60789857,5.00371127,0.700163335,TriLat - NoFilter - DefaultRanging,1.105183202,12.20556903,5.440554826,0.761290332,1.816576552,4.148841433,5.416982432,0.757991875,2.228440866,3.979684511,5.322339506,0.744748603
129596,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.079890235,3.472531887,5.832280284,0.816104007,2,5.785742438,4.084595918,0.571552623,2,5.265923325,4.444680964,0.621938893,1.026906337,11.39140547,4.98225734,0.697161313,TriLat - NoFilter - DefaultRanging,1.0886409,11.70966695,5.126594279,0.717358208,1.816576552,4.165147994,5.403953364,0.756168733,2.228440866,3.985762345,5.317201371,0.74402963
129597,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.079890235,3.472531887,5.832280284,0.816104007,2,5.785742438,4.084595918,0.571552623,2,5.265923325,4.444680964,0.621938893,1.026906337,11.39140547,4.98225734,0.697161313,TriLat - NoFilter - DefaultRanging,1.0886409,11.70966695,5.126594279,0.717358208,1.816576552,4.165147994,5.403953364,0.756168733,2.228440866,3.985762345,5.317201371,0.74402963
129598,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.118310682,3.53667769,5.757508601,0.805641295,2,5.999994552,3.946558884,0.552237266,2,5.481026894,4.291705919,0.600533278,1.176037818,11.07056349,4.676960622,0.654441508,TriLat - NoFilter - DefaultRanging,1.226436795,11.50758898,4.892777651,0.684640527,1.934253743,4.202199657,5.304006067,0.742183227,2.256163072,3.994490917,5.29504202,0.740928899
129599,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.124408257,3.281905442,5.97467135,0.836028618,2,5.358496891,4.378205301,0.612637033,1.752863853,4.992863853,4.812848504,0.673456137,1.178874642,11.62062644,5.000439081,0.699705462,TriLat - NoFilter - DefaultRanging,1.237205912,12.01087615,5.211275938,0.729207611,1.934253743,4.162869395,5.335777473,0.746628962,2.256163072,3.980761543,5.306677392,0.742557023
129601,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.124408257,3.281905442,5.97467135,0.836028618,2,5.358496891,4.378205301,0.612637033,1.752863853,4.992863853,4.812848504,0.673456137,1.178874642,11.62062644,5.000439081,0.699705462,TriLat - NoFilter - DefaultRanging,1.237205912,12.01087615,5.211275938,0.729207611,1.934253743,4.162869395,5.335777473,0.746628962,2.256163072,3.980761543,5.306677392,0.742557023
129603,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.083929217,3.219371142,6.04903585,0.846434354,1.747825117,4.987825117,4.819972133,0.674452938,1.519780913,4.759780913,5.142381318,0.719567269,1.012531942,11.94802685,5.337626556,0.746887702,TriLat - NoFilter - DefaultRanging,1.073780415,12.24936352,5.493439022,0.768690354,1.816576552,4.125817733,5.435408664,0.760570236,2.228440866,3.972032971,5.328810847,0.74565413
129490,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.092841359,2.660763827,3.569504823,0.651472523,1.256359372,3.161359372,4.086656352,0.745858166,1.55169468,3.45669468,3.708789249,0.676893409,0.836998269,14.15210138,10.42059107,1.901868492,TriLat - NoFilter - DefaultRanging,1.030814725,13.71566231,9.943051707,1.814712488,1.816576552,3.761911485,3.367245432,0.614558037,2.228440866,3.891590461,2.935933746,0.535839075
129492,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.00645793,2.749949606,3.594423388,0.656020425,0.156420735,3.161359372,5.128368794,0.935981746,0.857242618,3.45669468,4.373096173,0.798136474,0.576243076,14.0957555,10.47828128,1.912397566,TriLat - NoFilter - DefaultRanging,0.778453787,13.67544637,10.01186641,1.827271901,1.017671914,3.95033239,4.108930636,0.74992346,2.103492756,3.921059355,3.050042962,0.556665218
129494,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.094325302,2.870376175,3.457009678,0.630940964,0.950487684,3.855431898,4.191698638,0.765029499,1.438524571,3.974844628,3.690100589,0.67348253,0.972131537,13.15284215,9.456815756,1.725969265,TriLat - NoFilter - DefaultRanging,0.985388861,13.21270884,9.50510069,1.734781778,1.301500897,4.039698355,3.814451667,0.696177922,2.166115153,3.940776549,2.984556277,0.544713203
129495,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.102412769,2.38940609,3.718445245,0.678655731,1.553478892,2.147306447,4.304612408,0.78563746,1.72269522,2.762791728,3.832873077,0.699540025,0.799656457,14.83151263,11.05923568,2.018427912,TriLat - NoFilter - DefaultRanging,1.050920207,14.25845763,10.4336091,1.904244419,1.301500897,1.997710373,4.596796077,0.838964082,2.166115153,3.686394996,3.053348589,0.557268531
129496,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129497,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129498,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.146429987,2.434485185,3.656165604,0.667289035,1.812476317,2.503679116,3.890077255,0.709980394,1.912261763,2.969331111,3.567790904,0.651159714,1.007308177,14.8977602,11.04229887,2.015336764,TriLat - NoFilter - DefaultRanging,1.134257208,14.16952529,10.31952587,1.883423019,1.769174901,2.612350564,3.868637433,0.706067399,2.235750189,3.746487034,2.968765258,0.541831175
129501,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.146429987,2.434485185,3.656165604,0.667289035,1.812476317,2.503679116,3.890077255,0.709980394,1.912261763,2.969331111,3.567790904,0.651159714,1.007308177,14.8977602,11.04229887,2.015336764,TriLat - NoFilter - DefaultRanging,1.134257208,14.16952529,10.31952587,1.883423019,1.769174901,2.612350564,3.868637433,0.706067399,2.235750189,3.746487034,2.968765258,0.541831175
129503,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.146429987,2.434485185,3.656165604,0.667289035,1.812476317,2.503679116,3.890077255,0.709980394,1.912261763,2.969331111,3.567790904,0.651159714,1.007308177,14.8977602,11.04229887,2.015336764,TriLat - NoFilter - DefaultRanging,1.134257208,14.16952529,10.31952587,1.883423019,1.769174901,2.612350564,3.868637433,0.706067399,2.235750189,3.746487034,2.968765258,0.541831175
129504,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.146429987,2.434485185,3.656165604,0.667289035,1.812476317,2.503679116,3.890077255,0.709980394,1.912261763,2.969331111,3.567790904,0.651159714,1.007308177,14.8977602,11.04229887,2.015336764,TriLat - NoFilter - DefaultRanging,1.134257208,14.16952529,10.31952587,1.883423019,1.769174901,2.612350564,3.868637433,0.706067399,2.235750189,3.746487034,2.968765258,0.541831175
129506,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129507,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.102412769,2.38940609,3.718445245,0.678655731,1.553478892,2.147306447,4.304612408,0.78563746,1.72269522,2.762791728,3.832873077,0.699540025,0.799656457,14.83151263,11.05923568,2.018427912,TriLat - NoFilter - DefaultRanging,1.050920207,14.25845763,10.4336091,1.904244419,1.301500897,1.997710373,4.596796077,0.838964082,2.166115153,3.686394996,3.053348589,0.557268531
129508,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.055426871,2.336006304,3.78814707,0.691377054,1.274369629,1.73707994,4.772399437,0.871013559,1.561285497,2.601382006,4.052945648,0.739705605,0.606292022,15.42489815,11.6813747,2.131974888,TriLat - NoFilter - DefaultRanging,0.828428352,14.78972795,11.00958682,2.009366468,1.135349105,1.945396071,4.763252661,0.869344175,2.131214963,3.675406375,3.089936324,0.563946181
129509,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.055426871,2.336006304,3.78814707,0.691377054,1.274369629,1.73707994,4.772399437,0.871013559,1.561285497,2.601382006,4.052945648,0.739705605,0.606292022,15.42489815,11.6813747,2.131974888,TriLat - NoFilter - DefaultRanging,0.828428352,14.78972795,11.00958682,2.009366468,1.135349105,1.945396071,4.763252661,0.869344175,2.131214963,3.675406375,3.089936324,0.563946181
129510,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.101388919,2.294941233,3.77692351,0.689328635,1.611519166,1.73707994,4.508888572,0.822920029,1.78928279,2.601382006,3.857252439,0.703989517,0.820082814,15.44343484,11.61861304,2.120520219,TriLat - NoFilter - DefaultRanging,0.988348719,14.79811249,10.95675084,1.99972334,1.603023109,1.835095599,4.453248182,0.812765067,2.200849998,3.658983017,3.029009032,0.552826303
129511,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129512,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129513,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129514,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.194238242,2.396342615,3.641322699,0.664580047,2.077057138,2.364385114,3.753760486,0.685101137,2.131797199,2.943896415,3.387621732,0.618276928,1.05971929,14.75994879,10.89487099,1.988429611,TriLat - NoFilter - DefaultRanging,1.256831603,14.2400792,10.33894944,1.886968026,2.003769366,1.96127396,4.064956209,0.74189766,2.279686925,3.683805493,2.946375926,0.537744884
129515,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.194238242,2.396342615,3.641322699,0.664580047,2.077057138,2.364385114,3.753760486,0.685101137,2.131797199,2.943896415,3.387621732,0.618276928,1.05971929,14.75994879,10.89487099,1.988429611,TriLat - NoFilter - DefaultRanging,1.256831603,14.2400792,10.33894944,1.886968026,2.003769366,1.96127396,4.064956209,0.74189766,2.279686925,3.683805493,2.946375926,0.537744884
129516,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.194238242,2.396342615,3.641322699,0.664580047,2.077057138,2.364385114,3.753760486,0.685101137,2.131797199,2.943896415,3.387621732,0.618276928,1.05971929,14.75994879,10.89487099,1.988429611,TriLat - NoFilter - DefaultRanging,1.256831603,14.2400792,10.33894944,1.886968026,2.003769366,1.96127396,4.064956209,0.74189766,2.279686925,3.683805493,2.946375926,0.537744884
129517,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.194238242,2.396342615,3.641322699,0.664580047,2.077057138,2.364385114,3.753760486,0.685101137,2.131797199,2.943896415,3.387621732,0.618276928,1.05971929,14.75994879,10.89487099,1.988429611,TriLat - NoFilter - DefaultRanging,1.256831603,14.2400792,10.33894944,1.886968026,2.003769366,1.96127396,4.064956209,0.74189766,2.279686925,3.683805493,2.946375926,0.537744884
129518,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.191392229,2.485481449,3.589615929,0.655143013,2.051262852,2.74246565,3.560275255,0.649788028,2.131797199,3.265951151,3.239392684,0.591223553,1.276025509,14.36562453,10.448762,1.907009985,TriLat - NoFilter - DefaultRanging,1.154295028,14.08456494,10.23335446,1.867695823,2.003769366,2.686214623,3.630436874,0.662593269,2.279686925,3.760320889,2.922702313,0.533424198
129519,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.191392229,2.485481449,3.589615929,0.655143013,2.051262852,2.74246565,3.560275255,0.649788028,2.131797199,3.265951151,3.239392684,0.591223553,1.276025509,14.36562453,10.448762,1.907009985,TriLat - NoFilter - DefaultRanging,1.154295028,14.08456494,10.23335446,1.867695823,2.003769366,2.686214623,3.630436874,0.662593269,2.279686925,3.760320889,2.922702313,0.533424198
129520,6/11/2009 19:49,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.146429987,2.434485185,3.656165604,0.667289035,1.812476317,2.503679116,3.890077255,0.709980394,1.912261763,2.969331111,3.567790904,0.651159714,1.007308177,14.8977602,11.04229887,2.015336764,TriLat - NoFilter - DefaultRanging,1.134257208,14.16952529,10.31952587,1.883423019,1.769174901,2.612350564,3.868637433,0.706067399,2.235750189,3.746487034,2.968765258,0.541831175
129521,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.139512054,2.720099283,3.49792515,0.638408472,1.569973076,3.474973076,3.685685237,0.672676681,1.823486734,3.728486734,3.369358182,0.614943636,1.143230266,13.56383781,9.758738575,1.781073385,TriLat - NoFilter - DefaultRanging,1.192553917,13.30358015,9.500820005,1.734000508,1.769174901,3.746986673,3.416893161,0.623619274,2.235750189,3.893891864,2.928280585,0.534442292
129522,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.139512054,2.720099283,3.49792515,0.638408472,1.569973076,3.474973076,3.685685237,0.672676681,1.823486734,3.728486734,3.369358182,0.614943636,1.143230266,13.56383781,9.758738575,1.781073385,TriLat - NoFilter - DefaultRanging,1.192553917,13.30358015,9.500820005,1.734000508,1.769174901,3.746986673,3.416893161,0.623619274,2.235750189,3.893891864,2.928280585,0.534442292
129523,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.223333333,2.826666667,3.369795576,0.615023465,2.335,4.24,2.762666285,0.504215924,2.335,4.24,2.762666285,0.504215924,3.01038977,13.03515136,8.653817863,1.579413625,TriLat - NoFilter - DefaultRanging,2.949999228,12.81276711,8.452933272,1.542750055,2.335,3.925141509,2.824367273,0.51547701,2.335,3.925141509,2.824367273,0.51547701
129524,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.234863951,2.534787163,3.52532456,0.643409156,2.335,3.136547999,3.116187395,0.56873728,2.335,3.469153952,2.971159462,0.542268142,3.217324097,14.22182585,9.769111069,1.782966475,TriLat - NoFilter - DefaultRanging,3.022318365,13.56318881,9.164871106,1.672686267,2.335,2.7905054,3.296053001,0.601564662,2.335,3.77773668,2.86471251,0.522840444
129525,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.189101911,2.582421885,3.534423565,0.645069821,2.028500422,3.136547999,3.388379932,0.618415307,2.107002707,3.469153952,3.18228165,0.580800183,1.249095305,13.8423504,9.973299984,1.820233119,TriLat - NoFilter - DefaultRanging,3.015959723,13.54299357,9.146613356,1.669354034,1.867325996,2.900805873,3.639674863,0.6642793,2.265364965,3.794160037,2.926534832,0.534123674
129526,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.100916479,2.478392015,3.666725225,0.669216278,1.475326781,2.503679116,4.176471723,0.762250425,1.661464741,2.969331111,3.791560862,0.692000107,0.773675439,14.88547091,11.1190417,2.029343146,TriLat - NoFilter - DefaultRanging,1.098893282,14.16956127,10.33309817,1.885900108,1.301500897,2.722651036,4.223690988,0.770868442,2.166115153,3.762910392,3.030576115,0.553112312
129527,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.102412769,2.38940609,3.718445245,0.678655731,1.553478892,2.147306447,4.304612408,0.78563746,1.72269522,2.762791728,3.832873077,0.699540025,0.799656457,14.83151263,11.05923568,2.018427912,TriLat - NoFilter - DefaultRanging,1.050920207,14.25845763,10.4336091,1.904244419,1.301500897,1.997710373,4.596796077,0.838964082,2.166115153,3.686394996,3.053348589,0.557268531
129529,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.148562083,2.346459369,3.708012583,0.676751659,1.85997847,2.147306447,4.058079041,0.740642504,1.950692512,2.762791728,3.635456771,0.663509453,1.04047632,14.84153898,10.97782262,2.003569164,TriLat - NoFilter - DefaultRanging,1.253702464,14.25334675,10.35243592,1.889429453,1.769174901,1.887409901,4.291531986,0.783250145,2.235750189,3.669971639,2.992428186,0.54614991
129531,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.238426723,2.444601158,3.576838733,0.652811039,2.335,2.622327977,3.392782332,0.619218792,2.335,3.246453833,3.065032626,0.559400991,3.431813141,14.59040669,10.09422397,1.842303031,TriLat - NoFilter - DefaultRanging,3.232253919,14.12126379,9.667543587,1.764429331,2.335,2.065564737,3.749207012,0.68427008,2.335,3.701221285,2.888400059,0.527163673
129532,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.238426723,2.444601158,3.576838733,0.652811039,2.335,2.622327977,3.392782332,0.619218792,2.335,3.246453833,3.065032626,0.559400991,3.431813141,14.59040669,10.09422397,1.842303031,TriLat - NoFilter - DefaultRanging,3.232253919,14.12126379,9.667543587,1.764429331,2.335,2.065564737,3.749207012,0.68427008,2.335,3.701221285,2.888400059,0.527163673
129533,6/11/2009 19:50,11,3,2.223333333,2.826666667,3.369795576,0.615023465,2.238426723,2.444601158,3.576838733,0.652811039,2.335,2.622327977,3.392782332,0.619218792,2.335,3.246453833,3.065032626,0.559400991,3.431813141,14.59040669,10.09422397,1.842303031,TriLat - NoFilter - DefaultRanging,3.232253919,14.12126379,9.667543587,1.764429331,2.335,2.065564737,3.749207012,0.68427008,2.335,3.701221285,2.888400059,0.527163673
