76,3/16/2009 3:58:55 PM,9,1,CL,10,10,Min-Max,null,null
77,3/16/2009 3:58:55 PM,9,1,CL,10,10,Min-Max,null,null
78,3/16/2009 3:59:05 PM,4,1,CL,10,10,Min-Max,null,null
79,3/16/2009 3:59:05 PM,4,1,CL,10,10,Min-Max,null,null
80,3/16/2009 3:59:15 PM,4,1,CL,10,10,Min-Max,null,null
81,3/16/2009 3:59:15 PM,4,1,CL,10,10,Min-Max,null,null
82,3/16/2009 3:59:25 PM,9,1,CL,10,10,Min-Max,null,null
83,3/16/2009 3:59:25 PM,9,1,CL,10,10,Min-Max,null,null
84,3/16/2009 3:59:34 PM,9,1,CL,10,10,Min-Max,null,null
85,3/16/2009 3:59:34 PM,9,1,CL,10,10,Min-Max,null,null
86,3/16/2009 3:59:44 PM,9,1,CL,10,10,Min-Max,null,null
87,3/16/2009 3:59:44 PM,9,1,CL,10,10,Min-Max,null,null
88,3/16/2009 3:59:54 PM,9,1,CL,10,10,Min-Max,null,null
89,3/16/2009 3:59:54 PM,9,1,CL,10,10,Min-Max,null,null
90,3/16/2009 4:00:04 PM,9,1,CL,10,10,Min-Max,null,null
91,3/16/2009 4:00:04 PM,9,1,CL,10,10,Min-Max,null,null
92,3/16/2009 4:00:14 PM,9,1,CL,10,10,Min-Max,null,null
93,3/16/2009 4:00:14 PM,9,1,CL,10,10,Min-Max,null,null
94,3/16/2009 4:00:23 PM,4,1,CL,10,10,Min-Max,null,null
95,3/16/2009 4:00:23 PM,4,1,CL,10,10,Min-Max,null,null
96,3/16/2009 4:00:33 PM,9,1,CL,10,10,Min-Max,null,null
97,3/16/2009 4:00:33 PM,9,1,CL,10,10,Min-Max,null,null
98,3/16/2009 4:00:43 PM,9,1,CL,10,10,Min-Max,null,null
99,3/16/2009 4:00:43 PM,9,1,CL,10,10,Min-Max,null,null
100,3/16/2009 4:00:53 PM,9,1,CL,10,10,Min-Max,null,null
