idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
117760,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.22265727,5.152191637,4.379688245,0.724648825,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,9.752668996,12.03275381,5.877877897,0.972534362,1.442962909,10.12741801,3.98363956,0.659119911,-1860.714446,247.2351353,1880.998568,311.2238422,-28.6220225,9.485180674,33.70701364,5.577051715
117761,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.22265727,5.152191637,4.379688245,0.724648825,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,9.752668996,12.03275381,5.877877897,0.972534362,1.442962909,10.12741801,3.98363956,0.659119911,-1860.714446,247.2351353,1880.998568,311.2238422,-28.6220225,9.485180674,33.70701364,5.577051715
117762,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.22265727,5.152191637,4.379688245,0.724648825,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,9.752668996,12.03275381,5.877877897,0.972534362,1.442962909,10.12741801,3.98363956,0.659119911,-1860.714446,247.2351353,1880.998568,311.2238422,-28.6220225,9.485180674,33.70701364,5.577051715
117763,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.22265727,5.152191637,4.379688245,0.724648825,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,9.752668996,12.03275381,5.877877897,0.972534362,1.442962909,10.12741801,3.98363956,0.659119911,-1860.714446,247.2351353,1880.998568,311.2238422,-28.6220225,9.485180674,33.70701364,5.577051715
117764,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.22265727,5.152191637,4.379688245,0.724648825,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,9.752668996,12.03275381,5.877877897,0.972534362,1.442962909,10.12741801,3.98363956,0.659119911,-1860.714446,247.2351353,1880.998568,311.2238422,-28.6220225,9.485180674,33.70701364,5.577051715
117765,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.22265727,5.152191637,4.379688245,0.724648825,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,9.752668996,12.03275381,5.877877897,0.972534362,1.442962909,10.12741801,3.98363956,0.659119911,-1860.714446,247.2351353,1880.998568,311.2238422,-28.6220225,9.485180674,33.70701364,5.577051715
117766,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.241079664,5.113408469,4.397354751,0.727571867,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-6.73044504,12.24817307,12.38747882,2.04959154,1.469047285,10.14906345,3.96895871,0.656690866,-1855.510117,245.2823103,1875.588896,310.3287756,-28.34600622,9.381610837,33.42816738,5.530914729
117767,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.234542634,5.204695767,4.332139921,0.716781636,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,9.395246855,11.42147041,5.230679545,0.865451049,1.279873544,10.04698102,4.101278835,0.678584119,-1855.511317,245.2956959,1875.591776,310.3292521,-28.34650768,9.387206338,33.42882004,5.531022716
117768,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.225937247,5.219321479,4.32674443,0.715888916,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.305445326,12.05851522,4.824300739,0.798212948,1.253237109,10.0370384,4.122141134,0.682035927,-1856.881088,244.9404988,1876.905811,310.5466679,-28.43788607,9.363510893,33.51953192,5.546031606
117769,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.182692912,5.243313426,4.337358896,0.71764515,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,15.59115308,13.19096578,11.52769971,1.907335315,4.816288252,9.086294099,0.657238302,0.10874449,-14929.62866,1763.879749,15037.50818,2488.056691,-123.7831407,20.44179791,129.4071732,21.41128565
117770,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.182692912,5.243313426,4.337358896,0.71764515,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,15.59115308,13.19096578,11.52769971,1.907335315,4.816288252,9.086294099,0.657238302,0.10874449,-14929.62866,1763.879749,15037.50818,2488.056691,-123.7831407,20.44179791,129.4071732,21.41128565
117771,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.182692912,5.243313426,4.337358896,0.71764515,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,15.59115308,13.19096578,11.52769971,1.907335315,4.816288252,9.086294099,0.657238302,0.10874449,-14929.62866,1763.879749,15037.50818,2488.056691,-123.7831407,20.44179791,129.4071732,21.41128565
117772,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.182692912,5.243313426,4.337358896,0.71764515,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,15.59115308,13.19096578,11.52769971,1.907335315,4.816288252,9.086294099,0.657238302,0.10874449,-14929.62866,1763.879749,15037.50818,2488.056691,-123.7831407,20.44179791,129.4071732,21.41128565
117773,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.182692912,5.243313426,4.337358896,0.71764515,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,15.59115308,13.19096578,11.52769971,1.907335315,4.816288252,9.086294099,0.657238302,0.10874449,-14929.62866,1763.879749,15037.50818,2488.056691,-123.7831407,20.44179791,129.4071732,21.41128565
117774,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.234319543,5.214670983,4.324749385,0.715558822,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,-5.981745231,9.978826528,11.15291682,1.845324969,3.119451361,9.510687208,2.206117883,0.365017016,-1305.950461,180.927165,1322.313379,218.7856266,-21.85977297,8.599191523,26.93003674,4.455755387
117784,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.234319543,5.214670983,4.324749385,0.715558822,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,-5.981745231,9.978826528,11.15291682,1.845324969,3.119451361,9.510687208,2.206117883,0.365017016,-1305.950461,180.927165,1322.313379,218.7856266,-21.85977297,8.599191523,26.93003674,4.455755387
117785,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.234319543,5.214670983,4.324749385,0.715558822,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,-5.981745231,9.978826528,11.15291682,1.845324969,3.119451361,9.510687208,2.206117883,0.365017016,-1305.950461,180.927165,1322.313379,218.7856266,-21.85977297,8.599191523,26.93003674,4.455755387
117787,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.234319543,5.214670983,4.324749385,0.715558822,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,-5.981745231,9.978826528,11.15291682,1.845324969,3.119451361,9.510687208,2.206117883,0.365017016,-1305.950461,180.927165,1322.313379,218.7856266,-21.85977297,8.599191523,26.93003674,4.455755387
117788,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.234319543,5.214670983,4.324749385,0.715558822,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,-5.981745231,9.978826528,11.15291682,1.845324969,3.119451361,9.510687208,2.206117883,0.365017016,-1305.950461,180.927165,1322.313379,218.7856266,-21.85977297,8.599191523,26.93003674,4.455755387
117789,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.234319543,5.214670983,4.324749385,0.715558822,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,-5.981745231,9.978826528,11.15291682,1.845324969,3.119451361,9.510687208,2.206117883,0.365017016,-1305.950461,180.927165,1322.313379,218.7856266,-21.85977297,8.599191523,26.93003674,4.455755387
117790,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.217919723,5.223769599,4.328671659,0.716207789,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,9.335616787,11.89922493,5.46686251,0.904529107,3.97870809,8.552838752,1.093720036,0.180963323,-2634.755796,335.3227554,2659.982409,440.1119488,-36.71923981,10.32573197,41.82998076,6.921051163
117791,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.217919723,5.223769599,4.328671659,0.716207789,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,9.335616787,11.89922493,5.46686251,0.904529107,3.97870809,8.552838752,1.093720036,0.180963323,-2634.755796,335.3227554,2659.982409,440.1119488,-36.71923981,10.32573197,41.82998076,6.921051163
117792,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.223962585,5.133475111,4.393080673,0.726864693,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,10.62900492,12.20664998,6.692567206,1.107330178,1.280765901,10.05994189,4.105424633,0.679270069,-2634.754596,335.3093697,2659.979574,440.1114797,-36.71873835,10.32013647,41.82923326,6.920927485
117796,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.223962585,5.133475111,4.393080673,0.726864693,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,10.62900492,12.20664998,6.692567206,1.107330178,1.280765901,10.05994189,4.105424633,0.679270069,-2634.754596,335.3093697,2659.979574,440.1114797,-36.71873835,10.32013647,41.82923326,6.920927485
117799,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.223962585,5.133475111,4.393080673,0.726864693,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,10.62900492,12.20664998,6.692567206,1.107330178,1.280765901,10.05994189,4.105424633,0.679270069,-2634.754596,335.3093697,2659.979574,440.1114797,-36.71873835,10.32013647,41.82923326,6.920927485
117800,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.232181121,5.129211216,4.391013718,0.726522701,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-6.109327679,12.174404,11.77395381,1.948079708,1.23057475,10.03792708,4.143467516,0.68556452,-1856.879889,244.9271131,1876.902934,310.546192,-28.43738461,9.357915392,33.51888361,5.54592434
117801,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.232181121,5.129211216,4.391013718,0.726522701,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-6.109327679,12.174404,11.77395381,1.948079708,1.23057475,10.03792708,4.143467516,0.68556452,-1856.879889,244.9271131,1876.902934,310.546192,-28.43738461,9.357915392,33.51888361,5.54592434
117802,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.225937247,5.219321479,4.32674443,0.715888916,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.305445326,12.05851522,4.824300739,0.798212948,1.253237109,10.0370384,4.122141134,0.682035927,-1856.881088,244.9404988,1876.905811,310.5466679,-28.43788607,9.363510893,33.51953192,5.546031606
117803,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.225937247,5.219321479,4.32674443,0.715888916,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.305445326,12.05851522,4.824300739,0.798212948,1.253237109,10.0370384,4.122141134,0.682035927,-1856.881088,244.9404988,1876.905811,310.5466679,-28.43788607,9.363510893,33.51953192,5.546031606
117804,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.225937247,5.219321479,4.32674443,0.715888916,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.305445326,12.05851522,4.824300739,0.798212948,1.253237109,10.0370384,4.122141134,0.682035927,-1856.881088,244.9404988,1876.905811,310.5466679,-28.43788607,9.363510893,33.51953192,5.546031606
117805,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.24308611,5.209807293,4.322684638,0.715217196,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.229665616,10.50675841,3.75382957,0.621096306,2.195536509,9.674413081,3.112742034,0.515024068,-915.7532302,135.58965,929.5548851,153.8010968,-16.634592,7.992071068,21.71007574,3.592077792
117806,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.24308611,5.209807293,4.322684638,0.715217196,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.229665616,10.50675841,3.75382957,0.621096306,2.195536509,9.674413081,3.112742034,0.515024068,-915.7532302,135.58965,929.5548851,153.8010968,-16.634592,7.992071068,21.71007574,3.592077792
117807,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.24308611,5.209807293,4.322684638,0.715217196,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.229665616,10.50675841,3.75382957,0.621096306,2.195536509,9.674413081,3.112742034,0.515024068,-915.7532302,135.58965,929.5548851,153.8010968,-16.634592,7.992071068,21.71007574,3.592077792
117808,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.24308611,5.209807293,4.322684638,0.715217196,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.229665616,10.50675841,3.75382957,0.621096306,2.195536509,9.674413081,3.112742034,0.515024068,-915.7532302,135.58965,929.5548851,153.8010968,-16.634592,7.992071068,21.71007574,3.592077792
117809,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.24308611,5.209807293,4.322684638,0.715217196,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.229665616,10.50675841,3.75382957,0.621096306,2.195536509,9.674413081,3.112742034,0.515024068,-915.7532302,135.58965,929.5548851,153.8010968,-16.634592,7.992071068,21.71007574,3.592077792
117810,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.225937247,5.219321479,4.32674443,0.715888916,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.305445326,12.05851522,4.824300739,0.798212948,1.253237109,10.0370384,4.122141134,0.682035927,-1856.881088,244.9404988,1876.905811,310.5466679,-28.43788607,9.363510893,33.51953192,5.546031606
117811,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.225937247,5.219321479,4.32674443,0.715888916,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.305445326,12.05851522,4.824300739,0.798212948,1.253237109,10.0370384,4.122141134,0.682035927,-1856.881088,244.9404988,1876.905811,310.5466679,-28.43788607,9.363510893,33.51953192,5.546031606
117812,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.225937247,5.219321479,4.32674443,0.715888916,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.305445326,12.05851522,4.824300739,0.798212948,1.253237109,10.0370384,4.122141134,0.682035927,-1856.881088,244.9404988,1876.905811,310.5466679,-28.43788607,9.363510893,33.51953192,5.546031606
117813,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.234542634,5.204695767,4.332139921,0.716781636,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,9.395246855,11.42147041,5.230679545,0.865451049,1.279873544,10.04698102,4.101278835,0.678584119,-1855.511317,245.2956959,1875.591776,310.3292521,-28.34650768,9.387206338,33.42882004,5.531022716
117814,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.234542634,5.204695767,4.332139921,0.716781636,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,9.395246855,11.42147041,5.230679545,0.865451049,1.279873544,10.04698102,4.101278835,0.678584119,-1855.511317,245.2956959,1875.591776,310.3292521,-28.34650768,9.387206338,33.42882004,5.531022716
117815,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.251771295,5.195207869,4.328079525,0.716109816,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,4.660721217,14.11971456,5.654545911,0.935582586,2.214964976,9.681744469,3.097646648,0.512526436,-914.3834589,135.9448471,928.2467077,153.58465,-16.54321362,8.015766513,21.61819871,3.576876121
117816,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.234059712,5.233258594,4.310903278,0.713267891,2,8.48,3.07,0.507952112,2,7.823007094,3.13951265,0.519453447,5.387710086,14.26769954,5.796413168,0.959055476,-0.667248422,8.356234504,5.738583219,0.949487122,-919.5877877,137.8976721,933.6706905,154.4820844,-16.81922989,8.119336349,21.89220097,3.622211635
117817,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.234059712,5.233258594,4.310903278,0.713267891,2,8.48,3.07,0.507952112,2,7.823007094,3.13951265,0.519453447,5.387710086,14.26769954,5.796413168,0.959055476,-0.667248422,8.356234504,5.738583219,0.949487122,-919.5877877,137.8976721,933.6706905,154.4820844,-16.81922989,8.119336349,21.89220097,3.622211635
117818,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.225457371,5.247650554,4.30575263,0.712415681,2,8.48,3.07,0.507952112,2,7.823007094,3.13951265,0.519453447,7.846036998,10.92749864,3.700895977,0.612338087,-0.654485558,8.345460408,5.726066347,0.947416122,-920.957559,137.542475,934.9781615,154.6984143,-16.91060828,8.095640904,21.98396852,3.637395193
117819,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.225457371,5.247650554,4.30575263,0.712415681,2,8.48,3.07,0.507952112,2,7.823007094,3.13951265,0.519453447,7.846036998,10.92749864,3.700895977,0.612338087,-0.654485558,8.345460408,5.726066347,0.947416122,-920.957559,137.542475,934.9781615,154.6984143,-16.91060828,8.095640904,21.98396852,3.637395193
117820,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.225457371,5.247650554,4.30575263,0.712415681,2,8.48,3.07,0.507952112,2,7.823007094,3.13951265,0.519453447,7.846036998,10.92749864,3.700895977,0.612338087,-0.654485558,8.345460408,5.726066347,0.947416122,-920.957559,137.542475,934.9781615,154.6984143,-16.91060828,8.095640904,21.98396852,3.637395193
117821,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.24308611,5.209807293,4.322684638,0.715217196,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.229665616,10.50675841,3.75382957,0.621096306,2.195536509,9.674413081,3.112742034,0.515024068,-915.7532302,135.58965,929.5548851,153.8010968,-16.634592,7.992071068,21.71007574,3.592077792
117822,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.24975487,5.120093701,4.386656236,0.725801726,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,8.381536959,11.23623748,4.308494175,0.712869289,1.429695561,9.958733662,3.929181804,0.65010951,-915.7520306,135.5762643,929.5518664,153.8005973,-16.63409054,7.986475567,21.70970089,3.592015771
117823,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.24975487,5.120093701,4.386656236,0.725801726,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,8.381536959,11.23623748,4.308494175,0.712869289,1.429695561,9.958733662,3.929181804,0.65010951,-915.7520306,135.5762643,929.5518664,153.8005973,-16.63409054,7.986475567,21.70970089,3.592015771
117824,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.24975487,5.120093701,4.386656236,0.725801726,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,8.381536959,11.23623748,4.308494175,0.712869289,1.429695561,9.958733662,3.929181804,0.65010951,-915.7520306,135.5762643,929.5518664,153.8005973,-16.63409054,7.986475567,21.70970089,3.592015771
117825,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.232181121,5.129211216,4.391013718,0.726522701,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-6.109327679,12.174404,11.77395381,1.948079708,1.23057475,10.03792708,4.143467516,0.68556452,-1856.879889,244.9271131,1876.902934,310.546192,-28.43738461,9.357915392,33.51888361,5.54592434
117826,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.232181121,5.129211216,4.391013718,0.726522701,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-6.109327679,12.174404,11.77395381,1.948079708,1.23057475,10.03792708,4.143467516,0.68556452,-1856.879889,244.9271131,1876.902934,310.546192,-28.43738461,9.357915392,33.51888361,5.54592434
117827,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.232181121,5.129211216,4.391013718,0.726522701,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-6.109327679,12.174404,11.77395381,1.948079708,1.23057475,10.03792708,4.143467516,0.68556452,-1856.879889,244.9271131,1876.902934,310.546192,-28.43738461,9.357915392,33.51888361,5.54592434
117828,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.232181121,5.129211216,4.391013718,0.726522701,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-6.109327679,12.174404,11.77395381,1.948079708,1.23057475,10.03792708,4.143467516,0.68556452,-1856.879889,244.9271131,1876.902934,310.546192,-28.43738461,9.357915392,33.51888361,5.54592434
117829,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.232181121,5.129211216,4.391013718,0.726522701,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-6.109327679,12.174404,11.77395381,1.948079708,1.23057475,10.03792708,4.143467516,0.68556452,-1856.879889,244.9271131,1876.902934,310.546192,-28.43738461,9.357915392,33.51888361,5.54592434
117836,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.232181121,5.129211216,4.391013718,0.726522701,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,-6.109327679,12.174404,11.77395381,1.948079708,1.23057475,10.03792708,4.143467516,0.68556452,-1856.879889,244.9271131,1876.902934,310.546192,-28.43738461,9.357915392,33.51888361,5.54592434
117837,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.225937247,5.219321479,4.32674443,0.715888916,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.305445326,12.05851522,4.824300739,0.798212948,1.253237109,10.0370384,4.122141134,0.682035927,-1856.881088,244.9404988,1876.905811,310.5466679,-28.43788607,9.363510893,33.51953192,5.546031606
117838,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.225937247,5.219321479,4.32674443,0.715888916,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.305445326,12.05851522,4.824300739,0.798212948,1.253237109,10.0370384,4.122141134,0.682035927,-1856.881088,244.9404988,1876.905811,310.5466679,-28.43788607,9.363510893,33.51953192,5.546031606
117843,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.24308611,5.209807293,4.322684638,0.715217196,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.229665616,10.50675841,3.75382957,0.621096306,2.195536509,9.674413081,3.112742034,0.515024068,-915.7532302,135.58965,929.5548851,153.8010968,-16.634592,7.992071068,21.71007574,3.592077792
117845,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.24308611,5.209807293,4.322684638,0.715217196,2,8.48,3.07,0.507952112,2,7.698525176,3.167901971,0.52415065,8.229665616,10.50675841,3.75382957,0.621096306,2.195536509,9.674413081,3.112742034,0.515024068,-915.7532302,135.58965,929.5548851,153.8010968,-16.634592,7.992071068,21.71007574,3.592077792
117846,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.24975487,5.120093701,4.386656236,0.725801726,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,8.381536959,11.23623748,4.308494175,0.712869289,1.429695561,9.958733662,3.929181804,0.65010951,-915.7520306,135.5762643,929.5518664,153.8005973,-16.63409054,7.986475567,21.70970089,3.592015771
117847,6/1/2009 23:15,11,5,2.5,3.868,5.279720068,0.873565133,2.258736862,5.104329994,4.392988552,0.72684945,2,8.48,3.07,0.507952112,2,7.637746444,3.183440129,0.526721543,9.323827107,9.356301092,4.343149625,0.718603265,-1.101965349,8.351300481,6.173307042,1.021415098,-914.3822593,135.9314614,928.2436815,153.5841493,-16.54271216,8.010171012,21.61781826,3.576813172
