idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
116169,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.470517293,5.056987141,4.298177216,0.744146001,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,-8.610830264,9.730342626,13.73784821,2.378441907,0.3312886,6.847141246,5.012146591,0.867755948,-3092.30983,-882.8918329,3223.089442,558.0154099,-39.76471835,-6.945609719,47.41414773,8.208839858
116170,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.455130915,5.065334554,4.30086973,0.744612158,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,16.6800681,15.80685857,13.72867575,2.376853874,-0.688765741,7.089914578,5.924164105,1.025654088,-12201.92934,-3585.897278,12725.18687,2203.119241,-102.1182554,-25.44714539,112.4294147,19.46497206
116171,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.465608816,5.081940571,4.281315373,0.7412267,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,16.59997001,14.75536961,13.12708925,2.272700841,-0.903825048,10.1464765,6.201913385,1.073740987,-12201.92257,-3585.888366,12725.17786,2203.117682,-102.116007,-25.44418353,112.4263774,19.46444621
116172,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.465608816,5.081940571,4.281315373,0.7412267,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,16.59997001,14.75536961,13.12708925,2.272700841,-0.903825048,10.1464765,6.201913385,1.073740987,-12201.92257,-3585.888366,12725.17786,2203.117682,-102.116007,-25.44418353,112.4263774,19.46444621
116173,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.465608816,5.081940571,4.281315373,0.7412267,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,16.59997001,14.75536961,13.12708925,2.272700841,-0.903825048,10.1464765,6.201913385,1.073740987,-12201.92257,-3585.888366,12725.17786,2203.117682,-102.116007,-25.44418353,112.4263774,19.46444621
116174,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.465608816,5.081940571,4.281315373,0.7412267,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,16.59997001,14.75536961,13.12708925,2.272700841,-0.903825048,10.1464765,6.201913385,1.073740987,-12201.92257,-3585.888366,12725.17786,2203.117682,-102.116007,-25.44418353,112.4263774,19.46444621
116175,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.465608816,5.081940571,4.281315373,0.7412267,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,16.59997001,14.75536961,13.12708925,2.272700841,-0.903825048,10.1464765,6.201913385,1.073740987,-12201.92257,-3585.888366,12725.17786,2203.117682,-102.116007,-25.44418353,112.4263774,19.46444621
116176,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.465608816,5.081940571,4.281315373,0.7412267,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,16.59997001,14.75536961,13.12708925,2.272700841,-0.903825048,10.1464765,6.201913385,1.073740987,-12201.92257,-3585.888366,12725.17786,2203.117682,-102.116007,-25.44418353,112.4263774,19.46444621
116177,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.46913104,5.079993588,4.28071991,0.741123608,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-8.876768587,16.88299784,16.28258968,2.819014526,6.04596749,7.331531902,1.507146812,0.260933232,-8650.612562,-2532.143993,9020.843136,1561.783987,-80.80928696,-19.12205555,90.20601642,15.61742177
116178,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.46913104,5.079993588,4.28071991,0.741123608,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-8.876768587,16.88299784,16.28258968,2.819014526,6.04596749,7.331531902,1.507146812,0.260933232,-8650.612562,-2532.143993,9020.843136,1561.783987,-80.80928696,-19.12205555,90.20601642,15.61742177
116179,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.476124653,5.063851095,4.289319603,0.742612478,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-12.34853012,8.769976673,17.42094366,3.016098434,-0.221016336,7.371887897,5.40580857,0.935910883,-8617.498195,-2534.3392,8989.694753,1556.391249,-79.92679651,-19.18055733,89.38434902,15.475166
116180,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.480745349,5.032417149,4.311620016,0.746473362,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.34853012,8.769976673,17.42094366,3.016098434,4.471166507,9.477173131,1.163166285,0.201379677,-8617.42845,-2534.563184,8989.691216,1556.390636,-79.91514961,-19.21796092,89.38485718,15.47525398
116181,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.480745349,5.032417149,4.311620016,0.746473362,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.34853012,8.769976673,17.42094366,3.016098434,4.471166507,9.477173131,1.163166285,0.201379677,-8617.42845,-2534.563184,8989.691216,1556.390636,-79.91514961,-19.21796092,89.38485718,15.47525398
116182,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.480745349,5.032417149,4.311620016,0.746473362,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.34853012,8.769976673,17.42094366,3.016098434,4.471166507,9.477173131,1.163166285,0.201379677,-8617.42845,-2534.563184,8989.691216,1556.390636,-79.91514961,-19.21796092,89.38485718,15.47525398
116183,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.484365744,5.030484906,4.310992797,0.746364771,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.490845668,9.475989262,1.152134693,0.199469771,-6102.209182,-1788.247559,6366.088982,1102.164807,-62.99062025,-14.19611616,71.73879197,12.42018012
116184,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.484365744,5.030484906,4.310992797,0.746364771,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.490845668,9.475989262,1.152134693,0.199469771,-6102.209182,-1788.247559,6366.088982,1102.164807,-62.99062025,-14.19611616,71.73879197,12.42018012
116185,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.477471664,5.046352411,4.302457314,0.744887017,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.496765621,9.465636746,1.140209388,0.197405136,-6135.323549,-1786.052352,6397.247791,1107.55935,-63.8731107,-14.13761438,72.55831443,12.56206453
116186,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.47281493,5.07795724,4.280101077,0.741016469,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,10.01167635,18.55569671,11.22229162,1.942922085,4.491900646,9.475013661,1.150761074,0.199231955,-6135.393294,-1785.828368,6397.251909,1107.560063,-63.8847576,-14.10021079,72.55773229,12.56196375
116187,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.47281493,5.07795724,4.280101077,0.741016469,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,10.01167635,18.55569671,11.22229162,1.942922085,4.491900646,9.475013661,1.150761074,0.199231955,-6135.393294,-1785.828368,6397.251909,1107.560063,-63.8847576,-14.10021079,72.55773229,12.56196375
116188,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.47281493,5.07795724,4.280101077,0.741016469,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,10.01167635,18.55569671,11.22229162,1.942922085,4.491900646,9.475013661,1.150761074,0.199231955,-6135.393294,-1785.828368,6397.251909,1107.560063,-63.8847576,-14.10021079,72.55773229,12.56196375
116189,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.47281493,5.07795724,4.280101077,0.741016469,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,10.01167635,18.55569671,11.22229162,1.942922085,4.491900646,9.475013661,1.150761074,0.199231955,-6135.393294,-1785.828368,6397.251909,1107.560063,-63.8847576,-14.10021079,72.55773229,12.56196375
116190,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.46913104,5.079993588,4.28071991,0.741123608,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-8.876768587,16.88299784,16.28258968,2.819014526,6.04596749,7.331531902,1.507146812,0.260933232,-8650.612562,-2532.143993,9020.843136,1561.783987,-80.80928696,-19.12205555,90.20601642,15.61742177
116191,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.46913104,5.079993588,4.28071991,0.741123608,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-8.876768587,16.88299784,16.28258968,2.819014526,6.04596749,7.331531902,1.507146812,0.260933232,-8650.612562,-2532.143993,9020.843136,1561.783987,-80.80928696,-19.12205555,90.20601642,15.61742177
116192,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.476124653,5.063851095,4.289319603,0.742612478,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-12.34853012,8.769976673,17.42094366,3.016098434,-0.221016336,7.371887897,5.40580857,0.935910883,-8617.498195,-2534.3392,8989.694753,1556.391249,-79.92679651,-19.18055733,89.38434902,15.475166
116193,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.476124653,5.063851095,4.289319603,0.742612478,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-12.34853012,8.769976673,17.42094366,3.016098434,-0.221016336,7.371887897,5.40580857,0.935910883,-8617.498195,-2534.3392,8989.694753,1556.391249,-79.92679651,-19.18055733,89.38434902,15.475166
116194,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.476124653,5.063851095,4.289319603,0.742612478,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-12.34853012,8.769976673,17.42094366,3.016098434,-0.221016336,7.371887897,5.40580857,0.935910883,-8617.498195,-2534.3392,8989.694753,1556.391249,-79.92679651,-19.18055733,89.38434902,15.475166
116195,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.476124653,5.063851095,4.289319603,0.742612478,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-12.34853012,8.769976673,17.42094366,3.016098434,-0.221016336,7.371887897,5.40580857,0.935910883,-8617.498195,-2534.3392,8989.694753,1556.391249,-79.92679651,-19.18055733,89.38434902,15.475166
116196,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.476124653,5.063851095,4.289319603,0.742612478,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-12.34853012,8.769976673,17.42094366,3.016098434,-0.221016336,7.371887897,5.40580857,0.935910883,-8617.498195,-2534.3392,8989.694753,1556.391249,-79.92679651,-19.18055733,89.38434902,15.475166
116197,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.465849056,5.047065424,4.308902638,0.7460029,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,-11.9646098,10.99526624,17.21930589,2.981188765,-0.945568344,9.168254298,6.054812671,1.048273352,-8617.50496,-2534.348113,8989.703763,1556.392809,-79.92904489,-19.18351918,89.38740361,15.47569485
116198,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.44548958,5.093684557,4.284295418,0.741742637,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,-12.40363366,9.252362498,17.49069516,3.028174552,-0.968903752,9.147695231,6.0757037,1.051890229,-8763.389341,-2524.677191,9127.034818,1580.169017,-83.32117809,-18.95864895,92.55203844,16.02358997
116199,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.450495661,5.061241025,4.306938113,0.745662781,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,-12.04677254,11.73892655,17.42425047,3.016670943,4.326279021,9.786290082,1.503168212,0.260244415,-8763.319596,-2524.901174,9127.029982,1580.168179,-83.30953118,-18.99605254,92.55201238,16.02358546
116200,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.450495661,5.061241025,4.306938113,0.745662781,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,-12.04677254,11.73892655,17.42425047,3.016670943,4.326279021,9.786290082,1.503168212,0.260244415,-8763.319596,-2524.901174,9127.029982,1580.168179,-83.30953118,-18.99605254,92.55201238,16.02358546
116201,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.450495661,5.061241025,4.306938113,0.745662781,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,-12.04677254,11.73892655,17.42425047,3.016670943,4.326279021,9.786290082,1.503168212,0.260244415,-8763.319596,-2524.901174,9127.029982,1580.168179,-83.30953118,-18.99605254,92.55201238,16.02358546
116209,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.45425308,5.059213892,4.306263989,0.745546069,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,10.2025288,18.57347237,11.32347281,1.960439644,4.223823737,9.837415425,1.599559597,0.276932713,-6248.100328,-1778.585549,6503.517697,1125.957923,-66.38500183,-13.97420778,74.89999154,12.9674805
116210,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.46467685,5.075801125,4.286756197,0.742168674,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.437278035,9.54606223,1.239687768,0.214627887,-6248.093563,-1778.576637,6503.508743,1125.956373,-66.38275345,-13.97124592,74.89695868,12.96695542
116211,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.458738481,5.089468956,4.279531223,0.740917809,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.447110858,9.53552746,1.225613765,0.212191247,-6341.301878,-1772.3977,6591.506762,1141.191522,-68.14355339,-13.85451952,76.54446526,13.25218922
116212,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.458738481,5.089468956,4.279531223,0.740917809,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.447110858,9.53552746,1.225613765,0.212191247,-6341.301878,-1772.3977,6591.506762,1141.191522,-68.14355339,-13.85451952,76.54446526,13.25218922
116213,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.458738481,5.089468956,4.279531223,0.740917809,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.447110858,9.53552746,1.225613765,0.212191247,-6341.301878,-1772.3977,6591.506762,1141.191522,-68.14355339,-13.85451952,76.54446526,13.25218922
116214,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.458738481,5.089468956,4.279531223,0.740917809,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.447110858,9.53552746,1.225613765,0.212191247,-6341.301878,-1772.3977,6591.506762,1141.191522,-68.14355339,-13.85451952,76.54446526,13.25218922
116215,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.458738481,5.089468956,4.279531223,0.740917809,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.447110858,9.53552746,1.225613765,0.212191247,-6341.301878,-1772.3977,6591.506762,1141.191522,-68.14355339,-13.85451952,76.54446526,13.25218922
116216,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.466676503,5.08506747,4.278184208,0.7406846,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-8.431772968,11.71889687,13.88482359,2.403887843,4.194892514,9.100676469,1.072871097,0.185746817,-3298.211648,-869.4522529,3417.957678,591.7530645,-44.02126576,-6.696956603,51.38377551,8.896103899
116219,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.456291553,5.068629366,4.297548307,0.744037118,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,-8.706811482,11.51707301,14.10759891,2.442457068,6.011869488,5.407275904,3.213837504,0.556413616,-3298.218414,-869.4611652,3417.966506,591.7545929,-44.02351413,-6.699918457,51.38679845,8.896627261
116232,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.482217608,5.009267635,4.329272556,0.749529556,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,-8.260197558,12.07422078,13.80625184,2.390284669,0.046821112,10.13486285,5.28875195,0.9156448,-3059.125718,-885.3110237,3191.889376,552.6137237,-38.870581,-7.041515095,46.60141725,8.068131342
116240,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.482217608,5.009267635,4.329272556,0.749529556,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,-8.260197558,12.07422078,13.80625184,2.390284669,0.046821112,10.13486285,5.28875195,0.9156448,-3059.125718,-885.3110237,3191.889376,552.6137237,-38.870581,-7.041515095,46.60141725,8.068131342
116241,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.482217608,5.009267635,4.329272556,0.749529556,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,-8.260197558,12.07422078,13.80625184,2.390284669,0.046821112,10.13486285,5.28875195,0.9156448,-3059.125718,-885.3110237,3191.889376,552.6137237,-38.870581,-7.041515095,46.60141725,8.068131342
116242,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.482217608,5.009267635,4.329272556,0.749529556,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,-8.260197558,12.07422078,13.80625184,2.390284669,0.046821112,10.13486285,5.28875195,0.9156448,-3059.125718,-885.3110237,3191.889376,552.6137237,-38.870581,-7.041515095,46.60141725,8.068131342
116243,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.492119914,5.026346423,4.309662257,0.746134414,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-7.753697863,11.96401597,13.28855124,2.300654854,0.224459646,10.30820625,5.178957367,0.896635998,-3059.118952,-885.3021114,3191.880386,552.6121672,-38.86833263,-7.038553241,46.59831079,8.06759352
116244,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.492119914,5.026346423,4.309662257,0.746134414,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-7.753697863,11.96401597,13.28855124,2.300654854,0.224459646,10.30820625,5.178957367,0.896635998,-3059.118952,-885.3021114,3191.880386,552.6121672,-38.86833263,-7.038553241,46.59831079,8.06759352
116245,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.492119914,5.026346423,4.309662257,0.746134414,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-7.753697863,11.96401597,13.28855124,2.300654854,0.224459646,10.30820625,5.178957367,0.896635998,-3059.118952,-885.3021114,3191.880386,552.6121672,-38.86833263,-7.038553241,46.59831079,8.06759352
116246,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.492119914,5.026346423,4.309662257,0.746134414,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-7.753697863,11.96401597,13.28855124,2.300654854,0.224459646,10.30820625,5.178957367,0.896635998,-3059.118952,-885.3021114,3191.880386,552.6121672,-38.86833263,-7.038553241,46.59831079,8.06759352
116252,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.492119914,5.026346423,4.309662257,0.746134414,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-7.753697863,11.96401597,13.28855124,2.300654854,0.224459646,10.30820625,5.178957367,0.896635998,-3059.118952,-885.3021114,3191.880386,552.6121672,-38.86833263,-7.038553241,46.59831079,8.06759352
116253,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.477283971,5.034264523,4.312223253,0.7465778,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-13.3587163,10.02643238,18.49348636,3.201788395,4.539664263,9.982390155,1.593245798,0.275839601,-12168.73846,-3588.307557,12694.03376,2197.725685,-101.2218697,-25.54008891,111.6034409,19.32197071
116254,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.477283971,5.034264523,4.312223253,0.7465778,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-13.3587163,10.02643238,18.49348636,3.201788395,4.539664263,9.982390155,1.593245798,0.275839601,-12168.73846,-3588.307557,12694.03376,2197.725685,-101.2218697,-25.54008891,111.6034409,19.32197071
116255,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.477283971,5.034264523,4.312223253,0.7465778,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-13.3587163,10.02643238,18.49348636,3.201788395,4.539664263,9.982390155,1.593245798,0.275839601,-12168.73846,-3588.307557,12694.03376,2197.725685,-101.2218697,-25.54008891,111.6034409,19.32197071
116256,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.477283971,5.034264523,4.312223253,0.7465778,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-13.3587163,10.02643238,18.49348636,3.201788395,4.539664263,9.982390155,1.593245798,0.275839601,-12168.73846,-3588.307557,12694.03376,2197.725685,-101.2218697,-25.54008891,111.6034409,19.32197071
116257,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.477283971,5.034264523,4.312223253,0.7465778,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-13.3587163,10.02643238,18.49348636,3.201788395,4.539664263,9.982390155,1.593245798,0.275839601,-12168.73846,-3588.307557,12694.03376,2197.725685,-101.2218697,-25.54008891,111.6034409,19.32197071
116258,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.477283971,5.034264523,4.312223253,0.7465778,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-13.3587163,10.02643238,18.49348636,3.201788395,4.539664263,9.982390155,1.593245798,0.275839601,-12168.73846,-3588.307557,12694.03376,2197.725685,-101.2218697,-25.54008891,111.6034409,19.32197071
