idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
118553,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.165104264,4.875854836,4.629069194,0.647740118,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,0.886555318,9.089010564,4.227541044,0.591554764,2.627597,7.806803084,2.533481104,0.354506982,17.06051766,28.20856185,23.0865473,3.230472961,3.031350352,5.601985143,3.526905429,0.49351566
118554,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.165104264,4.875854836,4.629069194,0.647740118,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,0.886555318,9.089010564,4.227541044,0.591554764,2.627597,7.806803084,2.533481104,0.354506982,17.06051766,28.20856185,23.0865473,3.230472961,3.031350352,5.601985143,3.526905429,0.49351566
118555,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.140487799,4.923771524,4.607472486,0.644718116,2,8.48,3.07,0.429581429,2,7.894727347,3.125291039,0.437318238,0.587652893,9.458531984,4.587914606,0.641981405,2.517411448,7.905944903,2.616342403,0.366101664,2.335,31.6815613,23.36220605,3.26904556,2.335,5.766218716,3.852899409,0.539131608
118556,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.140487799,4.923771524,4.607472486,0.644718116,2,8.48,3.07,0.429581429,2,7.894727347,3.125291039,0.437318238,0.587652893,9.458531984,4.587914606,0.641981405,2.517411448,7.905944903,2.616342403,0.366101664,2.335,31.6815613,23.36220605,3.26904556,2.335,5.766218716,3.852899409,0.539131608
118557,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.179639887,5.013833206,4.513146776,0.631519232,2,8.48,3.07,0.429581429,2,7.894727347,3.125291039,0.437318238,3.15041066,10.23209412,2.598972302,0.363671087,2.78999459,8.04961489,2.320270676,0.324672702,52.48232268,47.47087162,61.38579976,8.589641565,4.315294086,6.389731123,2.222342232,0.310969691
118558,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118559,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118562,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118563,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.179639887,5.013833206,4.513146776,0.631519232,2,8.48,3.07,0.429581429,2,7.894727347,3.125291039,0.437318238,3.15041066,10.23209412,2.598972302,0.363671087,2.78999459,8.04961489,2.320270676,0.324672702,52.48232268,47.47087162,61.38579976,8.589641565,4.315294086,6.389731123,2.222342232,0.310969691
118564,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.179639887,5.013833206,4.513146776,0.631519232,2,8.48,3.07,0.429581429,2,7.894727347,3.125291039,0.437318238,3.15041066,10.23209412,2.598972302,0.363671087,2.78999459,8.04961489,2.320270676,0.324672702,52.48232268,47.47087162,61.38579976,8.589641565,4.315294086,6.389731123,2.222342232,0.310969691
118565,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.179639887,5.013833206,4.513146776,0.631519232,2,8.48,3.07,0.429581429,2,7.894727347,3.125291039,0.437318238,3.15041066,10.23209412,2.598972302,0.363671087,2.78999459,8.04961489,2.320270676,0.324672702,52.48232268,47.47087162,61.38579976,8.589641565,4.315294086,6.389731123,2.222342232,0.310969691
118567,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.204314238,4.964156422,4.535781184,0.634686438,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.840367882,9.849357626,1.840417195,0.257527378,2.895985238,7.944951011,2.238887582,0.313284862,67.20784034,43.99787218,71.57255372,10.01506187,5.011644438,6.22549755,2.255257562,0.315575494
118571,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.204314238,4.964156422,4.535781184,0.634686438,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.840367882,9.849357626,1.840417195,0.257527378,2.895985238,7.944951011,2.238887582,0.313284862,67.20784034,43.99787218,71.57255372,10.01506187,5.011644438,6.22549755,2.255257562,0.315575494
118572,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.204314238,4.964156422,4.535781184,0.634686438,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.840367882,9.849357626,1.840417195,0.257527378,2.895985238,7.944951011,2.238887582,0.313284862,67.20784034,43.99787218,71.57255372,10.01506187,5.011644438,6.22549755,2.255257562,0.315575494
118573,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118574,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118575,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.210805168,4.870058944,4.605069979,0.644381936,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,2.875187375,9.687808235,2.50519524,0.350548975,2.85487999,7.766361682,2.327237914,0.325647619,48.2812614,32.29514848,49.3393799,6.904000437,4.461134251,5.747551467,2.799462892,0.391725495
118576,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.185118546,4.920927368,4.581434165,0.641074605,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.265396027,9.508954001,2.077340087,0.290679715,2.764981953,7.875118957,2.383063002,0.333459157,37.85189712,34.75490421,42.01218121,5.878714285,3.908003505,5.878006832,2.849667402,0.398750552
118577,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.185118546,4.920927368,4.581434165,0.641074605,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.265396027,9.508954001,2.077340087,0.290679715,2.764981953,7.875118957,2.383063002,0.333459157,37.85189712,34.75490421,42.01218121,5.878714285,3.908003505,5.878006832,2.849667402,0.398750552
118578,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.204314238,4.964156422,4.535781184,0.634686438,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.840367882,9.849357626,1.840417195,0.257527378,2.895985238,7.944951011,2.238887582,0.313284862,67.20784034,43.99787218,71.57255372,10.01506187,5.011644438,6.22549755,2.255257562,0.315575494
118579,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118580,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.22147354,5.045010234,4.462427331,0.624422121,2,8.48,3.07,0.429581429,2,7.698525176,3.167901971,0.443280735,0.758619121,9.410753707,4.410703747,0.617184502,2.497063761,7.717049665,2.683671757,0.37552298,77.63720462,41.54966559,79.7471126,11.15891812,5.564775183,6.09986998,2.431012422,0.340168661
118581,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.22147354,5.045010234,4.462427331,0.624422121,2,8.48,3.07,0.429581429,2,7.698525176,3.167901971,0.443280735,0.758619121,9.410753707,4.410703747,0.617184502,2.497063761,7.717049665,2.683671757,0.37552298,77.63720462,41.54966559,79.7471126,11.15891812,5.564775183,6.09986998,2.431012422,0.340168661
118582,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.22147354,5.045010234,4.462427331,0.624422121,2,8.48,3.07,0.429581429,2,7.698525176,3.167901971,0.443280735,0.758619121,9.410753707,4.410703747,0.617184502,2.497063761,7.717049665,2.683671757,0.37552298,77.63720462,41.54966559,79.7471126,11.15891812,5.564775183,6.09986998,2.431012422,0.340168661
118583,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118584,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118585,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118586,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118587,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118588,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118589,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118590,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118591,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118592,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118593,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118594,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118595,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118597,6/1/2009 23:29,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118599,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.204314238,4.964156422,4.535781184,0.634686438,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.840367882,9.849357626,1.840417195,0.257527378,2.895985238,7.944951011,2.238887582,0.313284862,67.20784034,43.99787218,71.57255372,10.01506187,5.011644438,6.22549755,2.255257562,0.315575494
118600,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.196642438,5.096172909,4.439196939,0.62117152,2,8.48,3.07,0.429581429,2,7.823007094,3.13951265,0.439308251,3.090046487,9.287211026,2.138178093,0.299192704,2.410258632,7.837947712,2.736138755,0.382864624,67.20784034,44.00942132,71.57828568,10.01586393,5.011644438,6.230325345,2.250431387,0.314900173
118601,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.196642438,5.096172909,4.439196939,0.62117152,2,8.48,3.07,0.429581429,2,7.823007094,3.13951265,0.439308251,3.090046487,9.287211026,2.138178093,0.299192704,2.410258632,7.837947712,2.736138755,0.382864624,67.20784034,44.00942132,71.57828568,10.01586393,5.011644438,6.230325345,2.250431387,0.314900173
118602,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.22147354,5.045010234,4.462427331,0.624422121,2,8.48,3.07,0.429581429,2,7.698525176,3.167901971,0.443280735,0.758619121,9.410753707,4.410703747,0.617184502,2.497063761,7.717049665,2.683671757,0.37552298,77.63720462,41.54966559,79.7471126,11.15891812,5.564775183,6.09986998,2.431012422,0.340168661
118607,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118608,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.248453396,4.952992116,4.516736638,0.632021557,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.548631209,9.790713041,2.008116449,0.280993334,2.523379828,7.767039768,2.644539013,0.370047182,119.0857003,54.58852724,122.9860813,17.20929531,6.954176799,6.53250708,2.709769525,0.37917481
118609,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.222724711,5.005617149,4.49202769,0.628564064,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,0.579416263,10.07845325,4.766591559,0.666983458,3.021503174,8.015855254,2.100421289,0.29390944,108.656336,57.04828296,114.4071987,16.00886253,6.401046053,6.662962445,2.252400735,0.315175742
118610,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.204314238,4.964156422,4.535781184,0.634686438,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.840367882,9.849357626,1.840417195,0.257527378,2.895985238,7.944951011,2.238887582,0.313284862,67.20784034,43.99787218,71.57255372,10.01506187,5.011644438,6.22549755,2.255257562,0.315575494
118611,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.204314238,4.964156422,4.535781184,0.634686438,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.840367882,9.849357626,1.840417195,0.257527378,2.895985238,7.944951011,2.238887582,0.313284862,67.20784034,43.99787218,71.57255372,10.01506187,5.011644438,6.22549755,2.255257562,0.315575494
118612,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118613,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118614,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118615,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118616,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118617,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.230024004,4.912395041,4.559963684,0.638070266,2,8.48,3.07,0.429581429,2,7.637746444,3.183440129,0.445454971,3.474633371,10.07602507,2.25665476,0.315771002,2.503791122,7.713345756,2.678280556,0.374768596,77.63720462,41.53811645,79.74232408,11.15824806,5.564775183,6.095042185,2.435739366,0.340830097
118618,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.204314238,4.964156422,4.535781184,0.634686438,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.840367882,9.849357626,1.840417195,0.257527378,2.895985238,7.944951011,2.238887582,0.313284862,67.20784034,43.99787218,71.57255372,10.01506187,5.011644438,6.22549755,2.255257562,0.315575494
118619,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.204314238,4.964156422,4.535781184,0.634686438,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,3.840367882,9.849357626,1.840417195,0.257527378,2.895985238,7.944951011,2.238887582,0.313284862,67.20784034,43.99787218,71.57255372,10.01506187,5.011644438,6.22549755,2.255257562,0.315575494
118620,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.165104264,4.875854836,4.629069194,0.647740118,2,8.48,3.07,0.429581429,2,7.767753702,3.15153848,0.440991011,0.886555318,9.089010564,4.227541044,0.591554764,2.627597,7.806803084,2.533481104,0.354506982,17.06051766,28.20856185,23.0865473,3.230472961,3.031350352,5.601985143,3.526905429,0.49351566
118621,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.475480023,4.271699093,4.943817395,0.691782457,2,6.851959433,3.47496994,0.486248389,2,6.232413387,3.80480559,0.532401897,4.214957358,7.931973343,1.015593982,0.142110852,3.488640472,6.545345846,2.498716602,0.349642426,51.67293301,20.04525634,48.01654423,6.718897622,5.451797663,5.031124928,3.469943619,0.485545062
118622,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.70111588,2.274678112,6.642110486,0.929422579,4.67,0,8.48942872,1.18791561,4.67,1.796695364,6.695264062,0.936860295,10.30461597,1.253111304,8.923515261,1.248656821,4.875760997,2.173227735,6.309762689,0.882917549,51.67293301,-7.711163446,49.33545519,6.903451257,5.451797663,3.190047721,5.303712338,0.742142126
118623,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.929406657,2.466927559,6.382725126,0.893127095,4.67,0,8.48942872,1.18791561,4.67,1.796695364,6.695264062,0.936860295,17.41722795,3.091494409,13.47182358,1.885096166,5.988900857,2.636228931,5.915575973,0.827759473,798.3922308,227.3997475,822.9738864,115.1577519,23.42861296,8.850200651,18.36234512,2.569420998
118624,6/1/2009 23:30,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.461732183,3.129758458,5.952154699,0.83287789,3.335,4.24,4.581247101,0.641048429,3.335,4.24,4.581247101,0.641048429,35.51378722,18.55046792,32.06615824,4.486979182,9.993246935,2.10657329,8.053504108,1.126917201,749.0542978,239.0360525,778.88942,108.9890653,20.3118153,9.58529444,15.2818392,2.138369488
